
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.006151                       # Number of seconds simulated
sim_ticks                                     6151475                       # Number of ticks simulated
final_tick                                    6151475                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                   1000000000                       # Frequency of simulated ticks
host_tick_rate                                  63154                       # Simulator tick rate (ticks/s)
host_mem_usage                                 257684                       # Number of bytes of host memory used
host_seconds                                    97.40                       # Real time elapsed on the host
system.ruby.l1_cntrl4.L1Dcache.demand_hits           20                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Dcache.demand_misses        76947                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Dcache.demand_accesses        76967                       # Number of cache demand accesses
system.ruby.l1_cntrl4.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Dcache.demand_hits           25                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Dcache.demand_misses        77241                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Dcache.demand_accesses        77266                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Dcache.demand_hits           19                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Dcache.demand_misses        77320                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Dcache.demand_accesses        77339                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Dcache.demand_hits           21                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Dcache.demand_misses        76925                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Dcache.demand_accesses        76946                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Dcache.demand_hits           24                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Dcache.demand_misses        77267                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Dcache.demand_accesses        77291                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Dcache.demand_hits           17                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Dcache.demand_misses        77262                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Dcache.demand_accesses        77279                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Dcache.demand_hits           17                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Dcache.demand_misses        77078                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Dcache.demand_accesses        77095                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Dcache.demand_hits           22                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Dcache.demand_misses        76783                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Dcache.demand_accesses        76805                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l2_cntrl0.L2cache.demand_hits         1681                       # Number of cache demand hits
system.ruby.l2_cntrl0.L2cache.demand_misses       615142                       # Number of cache demand misses
system.ruby.l2_cntrl0.L2cache.demand_accesses       616823                       # Number of cache demand accesses
system.ruby.l1_cntrl0.S.Persistent_GETS_Last_Token |           0      0.00%      0.00% |           0      0.00%      0.00% |           1     33.33%     33.33% |           1     33.33%     66.67% |           1     33.33%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.S.Persistent_GETS_Last_Token::total            3                      

system.ruby.l1_cntrl0.O.L1_Replacement   |         133     13.05%     13.05% |         127     12.46%     25.52% |         116     11.38%     36.90% |         134     13.15%     50.05% |         132     12.95%     63.00% |         145     14.23%     77.23% |         111     10.89%     88.13% |         121     11.87%    100.00%
system.ruby.l1_cntrl0.O.L1_Replacement::total         1019                      

system.ruby.l1_cntrl0.O.Data_All_Tokens  |           1     50.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           1     50.00%    100.00%
system.ruby.l1_cntrl0.O.Data_All_Tokens::total            2                      

system.ruby.l1_cntrl0.O.Ack_All_Tokens   |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.O.Ack_All_Tokens::total            1                      

system.ruby.l1_cntrl0.O.Transient_Local_GETX |           0      0.00%      0.00% |           1     50.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           0      0.00%     50.00% |           1     50.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.O.Transient_Local_GETX::total            2                      

system.ruby.l1_cntrl0.O.Persistent_GETS  |           0      0.00%      0.00% |           1     50.00%     50.00% |           0      0.00%     50.00% |           1     50.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.O.Persistent_GETS::total            2                      

system.ruby.l1_cntrl0.O.Own_Lock_or_Unlock |          12     12.24%     12.24% |          15     15.31%     27.55% |          17     17.35%     44.90% |          13     13.27%     58.16% |          12     12.24%     70.41% |          13     13.27%     83.67% |          10     10.20%     93.88% |           6      6.12%    100.00%
system.ruby.l1_cntrl0.O.Own_Lock_or_Unlock::total           98                      

system.ruby.l1_cntrl0.M.Load             |           5     12.20%     12.20% |           2      4.88%     17.07% |           3      7.32%     24.39% |           5     12.20%     36.59% |           5     12.20%     48.78% |           3      7.32%     56.10% |           8     19.51%     75.61% |          10     24.39%    100.00%
system.ruby.l1_cntrl0.M.Load::total                41                      

system.ruby.l1_cntrl0.M.Store            |           3     14.29%     14.29% |           2      9.52%     23.81% |           5     23.81%     47.62% |           4     19.05%     66.67% |           3     14.29%     80.95% |           4     19.05%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.M.Store::total               21                      

system.ruby.l1_cntrl0.M.L1_Replacement   |       49847     12.55%     12.55% |       49500     12.46%     25.00% |       49774     12.53%     37.53% |       49713     12.51%     50.04% |       49519     12.46%     62.51% |       49733     12.52%     75.03% |       49702     12.51%     87.53% |       49527     12.47%    100.00%
system.ruby.l1_cntrl0.M.L1_Replacement::total       397315                      

system.ruby.l1_cntrl0.M.Transient_Local_GETX |          50     13.62%     13.62% |          36      9.81%     23.43% |          52     14.17%     37.60% |          40     10.90%     48.50% |          46     12.53%     61.04% |          55     14.99%     76.02% |          33      8.99%     85.01% |          55     14.99%    100.00%
system.ruby.l1_cntrl0.M.Transient_Local_GETX::total          367                      

system.ruby.l1_cntrl0.M.Transient_Local_GETS |          83     12.44%     12.44% |          71     10.64%     23.09% |          76     11.39%     34.48% |          96     14.39%     48.88% |          80     11.99%     60.87% |          96     14.39%     75.26% |          81     12.14%     87.41% |          84     12.59%    100.00%
system.ruby.l1_cntrl0.M.Transient_Local_GETS::total          667                      

system.ruby.l1_cntrl0.M.Persistent_GETX  |          25     16.78%     16.78% |          26     17.45%     34.23% |          14      9.40%     43.62% |          21     14.09%     57.72% |          21     14.09%     71.81% |          13      8.72%     80.54% |          18     12.08%     92.62% |          11      7.38%    100.00%
system.ruby.l1_cntrl0.M.Persistent_GETX::total          149                      

system.ruby.l1_cntrl0.M.Persistent_GETS  |          27     10.63%     10.63% |          31     12.20%     22.83% |          33     12.99%     35.83% |          32     12.60%     48.43% |          36     14.17%     62.60% |          38     14.96%     77.56% |          28     11.02%     88.58% |          29     11.42%    100.00%
system.ruby.l1_cntrl0.M.Persistent_GETS::total          254                      

system.ruby.l1_cntrl0.M.Own_Lock_or_Unlock |        1187     12.24%     12.24% |        1229     12.68%     24.92% |        1293     13.34%     38.25% |        1200     12.38%     50.63% |        1221     12.59%     63.22% |        1249     12.88%     76.10% |        1131     11.66%     87.77% |        1186     12.23%    100.00%
system.ruby.l1_cntrl0.M.Own_Lock_or_Unlock::total         9696                      

system.ruby.l1_cntrl0.MM.Load            |           1      4.17%      4.17% |           5     20.83%     25.00% |           2      8.33%     33.33% |           7     29.17%     62.50% |           3     12.50%     75.00% |           2      8.33%     83.33% |           3     12.50%     95.83% |           1      4.17%    100.00%
system.ruby.l1_cntrl0.MM.Load::total               24                      

system.ruby.l1_cntrl0.MM.Store           |           5     33.33%     33.33% |           1      6.67%     40.00% |           1      6.67%     46.67% |           1      6.67%     53.33% |           0      0.00%     53.33% |           3     20.00%     73.33% |           1      6.67%     80.00% |           3     20.00%    100.00%
system.ruby.l1_cntrl0.MM.Store::total              15                      

system.ruby.l1_cntrl0.MM.L1_Replacement  |       26851     12.49%     12.49% |       27209     12.66%     25.15% |       26736     12.44%     37.58% |       26508     12.33%     49.91% |       26847     12.49%     62.40% |       26914     12.52%     74.92% |       27102     12.61%     87.53% |       26811     12.47%    100.00%
system.ruby.l1_cntrl0.MM.L1_Replacement::total       214978                      

system.ruby.l1_cntrl0.MM.Transient_Local_GETX |          31     14.76%     14.76% |          33     15.71%     30.48% |          27     12.86%     43.33% |          28     13.33%     56.67% |          17      8.10%     64.76% |          21     10.00%     74.76% |          25     11.90%     86.67% |          28     13.33%    100.00%
system.ruby.l1_cntrl0.MM.Transient_Local_GETX::total          210                      

system.ruby.l1_cntrl0.MM.Transient_Local_GETS |          45     14.11%     14.11% |          36     11.29%     25.39% |          37     11.60%     36.99% |          41     12.85%     49.84% |          49     15.36%     65.20% |          33     10.34%     75.55% |          36     11.29%     86.83% |          42     13.17%    100.00%
system.ruby.l1_cntrl0.MM.Transient_Local_GETS::total          319                      

system.ruby.l1_cntrl0.MM.Persistent_GETX |          11     13.10%     13.10% |          11     13.10%     26.19% |          10     11.90%     38.10% |          17     20.24%     58.33% |          10     11.90%     70.24% |          10     11.90%     82.14% |           8      9.52%     91.67% |           7      8.33%    100.00%
system.ruby.l1_cntrl0.MM.Persistent_GETX::total           84                      

system.ruby.l1_cntrl0.MM.Persistent_GETS |          12     10.17%     10.17% |          17     14.41%     24.58% |          17     14.41%     38.98% |          14     11.86%     50.85% |           9      7.63%     58.47% |          12     10.17%     68.64% |          15     12.71%     81.36% |          22     18.64%    100.00%
system.ruby.l1_cntrl0.MM.Persistent_GETS::total          118                      

system.ruby.l1_cntrl0.MM.Own_Lock_or_Unlock |         712     13.37%     13.37% |         667     12.52%     25.89% |         685     12.86%     38.75% |         670     12.58%     51.32% |         668     12.54%     63.86% |         648     12.16%     76.03% |         636     11.94%     87.97% |         641     12.03%    100.00%
system.ruby.l1_cntrl0.MM.Own_Lock_or_Unlock::total         5327                      

system.ruby.l1_cntrl0.M_W.Load           |           2      7.14%      7.14% |           4     14.29%     21.43% |           5     17.86%     39.29% |           3     10.71%     50.00% |           3     10.71%     60.71% |           4     14.29%     75.00% |           3     10.71%     85.71% |           4     14.29%    100.00%
system.ruby.l1_cntrl0.M_W.Load::total              28                      

system.ruby.l1_cntrl0.M_W.Store          |           1     11.11%     11.11% |           2     22.22%     33.33% |           0      0.00%     33.33% |           0      0.00%     33.33% |           1     11.11%     44.44% |           2     22.22%     66.67% |           2     22.22%     88.89% |           1     11.11%    100.00%
system.ruby.l1_cntrl0.M_W.Store::total              9                      

system.ruby.l1_cntrl0.M_W.L1_Replacement |      291266     12.59%     12.59% |      289622     12.52%     25.11% |      289644     12.52%     37.63% |      290259     12.55%     50.18% |      288045     12.45%     62.63% |      288216     12.46%     75.09% |      288197     12.46%     87.55% |      287895     12.45%    100.00%
system.ruby.l1_cntrl0.M_W.L1_Replacement::total      2313144                      

system.ruby.l1_cntrl0.M_W.Transient_Local_GETX |          42     14.38%     14.38% |          27      9.25%     23.63% |          30     10.27%     33.90% |          37     12.67%     46.58% |          39     13.36%     59.93% |          45     15.41%     75.34% |          33     11.30%     86.64% |          39     13.36%    100.00%
system.ruby.l1_cntrl0.M_W.Transient_Local_GETX::total          292                      

system.ruby.l1_cntrl0.M_W.Transient_Local_GETS |          66     11.60%     11.60% |          79     13.88%     25.48% |          75     13.18%     38.66% |          88     15.47%     54.13% |          63     11.07%     65.20% |          60     10.54%     75.75% |          78     13.71%     89.46% |          60     10.54%    100.00%
system.ruby.l1_cntrl0.M_W.Transient_Local_GETS::total          569                      

system.ruby.l1_cntrl0.M_W.Persistent_GETX |           3      7.14%      7.14% |           4      9.52%     16.67% |           4      9.52%     26.19% |           5     11.90%     38.10% |           4      9.52%     47.62% |           6     14.29%     61.90% |           8     19.05%     80.95% |           8     19.05%    100.00%
system.ruby.l1_cntrl0.M_W.Persistent_GETX::total           42                      

system.ruby.l1_cntrl0.M_W.Persistent_GETS |           5      5.88%      5.88% |          11     12.94%     18.82% |          11     12.94%     31.76% |           4      4.71%     36.47% |           7      8.24%     44.71% |          15     17.65%     62.35% |          15     17.65%     80.00% |          17     20.00%    100.00%
system.ruby.l1_cntrl0.M_W.Persistent_GETS::total           85                      

system.ruby.l1_cntrl0.M_W.Own_Lock_or_Unlock |         469     12.17%     12.17% |         479     12.43%     24.60% |         514     13.34%     37.94% |         489     12.69%     50.64% |         496     12.87%     63.51% |         466     12.09%     75.60% |         481     12.48%     88.09% |         459     11.91%    100.00%
system.ruby.l1_cntrl0.M_W.Own_Lock_or_Unlock::total         3853                      

system.ruby.l1_cntrl0.M_W.Use_TimeoutStarverX |           4      7.69%      7.69% |           4      7.69%     15.38% |           5      9.62%     25.00% |           6     11.54%     36.54% |           5      9.62%     46.15% |           7     13.46%     59.62% |          11     21.15%     80.77% |          10     19.23%    100.00%
system.ruby.l1_cntrl0.M_W.Use_TimeoutStarverX::total           52                      

system.ruby.l1_cntrl0.M_W.Use_TimeoutStarverS |           5      5.38%      5.38% |          11     11.83%     17.20% |          12     12.90%     30.11% |           6      6.45%     36.56% |           8      8.60%     45.16% |          17     18.28%     63.44% |          17     18.28%     81.72% |          17     18.28%    100.00%
system.ruby.l1_cntrl0.M_W.Use_TimeoutStarverS::total           93                      

system.ruby.l1_cntrl0.M_W.Use_TimeoutNoStarvers |       50035     12.55%     12.55% |       49666     12.45%     25.00% |       49954     12.53%     37.53% |       49907     12.52%     50.04% |       49705     12.46%     62.51% |       49940     12.52%     75.03% |       49862     12.50%     87.54% |       49706     12.46%    100.00%
system.ruby.l1_cntrl0.M_W.Use_TimeoutNoStarvers::total       398775                      

system.ruby.l1_cntrl0.MM_W.Load          |           5     27.78%     27.78% |           1      5.56%     33.33% |           0      0.00%     33.33% |           2     11.11%     44.44% |           3     16.67%     61.11% |           5     27.78%     88.89% |           1      5.56%     94.44% |           1      5.56%    100.00%
system.ruby.l1_cntrl0.MM_W.Load::total             18                      

system.ruby.l1_cntrl0.MM_W.Store         |           2     25.00%     25.00% |           0      0.00%     25.00% |           0      0.00%     25.00% |           0      0.00%     25.00% |           2     25.00%     50.00% |           2     25.00%     75.00% |           1     12.50%     87.50% |           1     12.50%    100.00%
system.ruby.l1_cntrl0.MM_W.Store::total             8                      

system.ruby.l1_cntrl0.MM_W.L1_Replacement |      155942     12.48%     12.48% |      158074     12.65%     25.12% |      153918     12.31%     37.44% |      152634     12.21%     49.65% |      158304     12.67%     62.32% |      157087     12.57%     74.89% |      158031     12.64%     87.53% |      155857     12.47%    100.00%
system.ruby.l1_cntrl0.MM_W.L1_Replacement::total      1249847                      

system.ruby.l1_cntrl0.MM_W.Transient_Local_GETX |          23     13.07%     13.07% |          18     10.23%     23.30% |          18     10.23%     33.52% |          26     14.77%     48.30% |          23     13.07%     61.36% |          21     11.93%     73.30% |          20     11.36%     84.66% |          27     15.34%    100.00%
system.ruby.l1_cntrl0.MM_W.Transient_Local_GETX::total          176                      

system.ruby.l1_cntrl0.MM_W.Transient_Local_GETS |          30      9.71%      9.71% |          45     14.56%     24.27% |          31     10.03%     34.30% |          43     13.92%     48.22% |          33     10.68%     58.90% |          40     12.94%     71.84% |          44     14.24%     86.08% |          43     13.92%    100.00%
system.ruby.l1_cntrl0.MM_W.Transient_Local_GETS::total          309                      

system.ruby.l1_cntrl0.MM_W.Persistent_GETX |           1      3.03%      3.03% |           0      0.00%      3.03% |           6     18.18%     21.21% |           4     12.12%     33.33% |           7     21.21%     54.55% |           2      6.06%     60.61% |           7     21.21%     81.82% |           6     18.18%    100.00%
system.ruby.l1_cntrl0.MM_W.Persistent_GETX::total           33                      

system.ruby.l1_cntrl0.MM_W.Persistent_GETS |           1      2.38%      2.38% |           3      7.14%      9.52% |           3      7.14%     16.67% |           7     16.67%     33.33% |           6     14.29%     47.62% |           7     16.67%     64.29% |           7     16.67%     80.95% |           8     19.05%    100.00%
system.ruby.l1_cntrl0.MM_W.Persistent_GETS::total           42                      

system.ruby.l1_cntrl0.MM_W.Own_Lock_or_Unlock |         292     13.90%     13.90% |         270     12.85%     26.75% |         253     12.04%     38.79% |         231     10.99%     49.79% |         270     12.85%     62.64% |         272     12.95%     75.58% |         278     13.23%     88.81% |         235     11.19%    100.00%
system.ruby.l1_cntrl0.MM_W.Own_Lock_or_Unlock::total         2101                      

system.ruby.l1_cntrl0.MM_W.Use_TimeoutStarverX |           1      2.70%      2.70% |           0      0.00%      2.70% |           7     18.92%     21.62% |           5     13.51%     35.14% |           8     21.62%     56.76% |           3      8.11%     64.86% |           7     18.92%     83.78% |           6     16.22%    100.00%
system.ruby.l1_cntrl0.MM_W.Use_TimeoutStarverX::total           37                      

system.ruby.l1_cntrl0.MM_W.Use_TimeoutStarverS |           1      2.22%      2.22% |           4      8.89%     11.11% |           4      8.89%     20.00% |           7     15.56%     35.56% |           6     13.33%     48.89% |           8     17.78%     66.67% |           7     15.56%     82.22% |           8     17.78%    100.00%
system.ruby.l1_cntrl0.MM_W.Use_TimeoutStarverS::total           45                      

system.ruby.l1_cntrl0.MM_W.Use_TimeoutNoStarvers |       26947     12.49%     12.49% |       27305     12.66%     25.15% |       26823     12.44%     37.59% |       26605     12.33%     49.92% |       26929     12.48%     62.41% |       26986     12.51%     74.92% |       27186     12.60%     87.52% |       26910     12.48%    100.00%
system.ruby.l1_cntrl0.MM_W.Use_TimeoutNoStarvers::total       215691                      

system.ruby.l1_cntrl0.IM.L1_Replacement  |      293340     12.49%     12.49% |      295809     12.59%     25.08% |      291989     12.43%     37.52% |      287885     12.26%     49.77% |      295320     12.57%     62.35% |      295503     12.58%     74.93% |      296204     12.61%     87.54% |      292704     12.46%    100.00%
system.ruby.l1_cntrl0.IM.L1_Replacement::total      2348754                      

system.ruby.l1_cntrl0.IM.Data_Owner      |           1     20.00%     20.00% |           1     20.00%     40.00% |           0      0.00%     40.00% |           1     20.00%     60.00% |           0      0.00%     60.00% |           0      0.00%     60.00% |           0      0.00%     60.00% |           2     40.00%    100.00%
system.ruby.l1_cntrl0.IM.Data_Owner::total            5                      

system.ruby.l1_cntrl0.IM.Data_All_Tokens |       26946     12.49%     12.49% |       27305     12.66%     25.15% |       26829     12.44%     37.58% |       26615     12.34%     49.92% |       26941     12.49%     62.40% |       26992     12.51%     74.92% |       27198     12.61%     87.52% |       26921     12.48%    100.00%
system.ruby.l1_cntrl0.IM.Data_All_Tokens::total       215747                      

system.ruby.l1_cntrl0.IM.Ack             |           1     10.00%     10.00% |           0      0.00%     10.00% |           1     10.00%     20.00% |           0      0.00%     20.00% |           2     20.00%     40.00% |           2     20.00%     60.00% |           3     30.00%     90.00% |           1     10.00%    100.00%
system.ruby.l1_cntrl0.IM.Ack::total                10                      

system.ruby.l1_cntrl0.IM.Transient_Local_GETX |          90     12.45%     12.45% |          84     11.62%     24.07% |          90     12.45%     36.51% |          94     13.00%     49.52% |          93     12.86%     62.38% |          87     12.03%     74.41% |          89     12.31%     86.72% |          96     13.28%    100.00%
system.ruby.l1_cntrl0.IM.Transient_Local_GETX::total          723                      

system.ruby.l1_cntrl0.IM.Transient_Local_GETS |         147     11.89%     11.89% |         144     11.65%     23.54% |         177     14.32%     37.86% |         153     12.38%     50.24% |         146     11.81%     62.06% |         154     12.46%     74.51% |         150     12.14%     86.65% |         165     13.35%    100.00%
system.ruby.l1_cntrl0.IM.Transient_Local_GETS::total         1236                      

system.ruby.l1_cntrl0.IM.Persistent_GETX |          29     14.15%     14.15% |          27     13.17%     27.32% |          22     10.73%     38.05% |          27     13.17%     51.22% |          26     12.68%     63.90% |          33     16.10%     80.00% |          22     10.73%     90.73% |          19      9.27%    100.00%
system.ruby.l1_cntrl0.IM.Persistent_GETX::total          205                      

system.ruby.l1_cntrl0.IM.Persistent_GETS |          36      9.28%      9.28% |          39     10.05%     19.33% |          50     12.89%     32.22% |          42     10.82%     43.04% |          48     12.37%     55.41% |          53     13.66%     69.07% |          57     14.69%     83.76% |          63     16.24%    100.00%
system.ruby.l1_cntrl0.IM.Persistent_GETS::total          388                      

system.ruby.l1_cntrl0.IM.Own_Lock_or_Unlock |        5483     12.57%     12.57% |        5506     12.62%     25.19% |        5529     12.68%     37.87% |        5327     12.21%     50.08% |        5492     12.59%     62.67% |        5408     12.40%     75.07% |        5402     12.38%     87.46% |        5471     12.54%    100.00%
system.ruby.l1_cntrl0.IM.Own_Lock_or_Unlock::total        43618                      

system.ruby.l1_cntrl0.IM.Request_Timeout |       20923     12.52%     12.52% |       21057     12.60%     25.13% |       21290     12.74%     37.87% |       20719     12.40%     50.27% |       21245     12.72%     62.99% |       21018     12.58%     75.57% |       20732     12.41%     87.98% |       20087     12.02%    100.00%
system.ruby.l1_cntrl0.IM.Request_Timeout::total       167071                      

system.ruby.l1_cntrl0.OM.L1_Replacement  |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.OM.L1_Replacement::total            1                      

system.ruby.l1_cntrl0.OM.Data_All_Tokens |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00%
system.ruby.l1_cntrl0.OM.Data_All_Tokens::total            1                      

system.ruby.l1_cntrl0.OM.Ack_All_Tokens  |           1     25.00%     25.00% |           1     25.00%     50.00% |           0      0.00%     50.00% |           1     25.00%     75.00% |           0      0.00%     75.00% |           0      0.00%     75.00% |           0      0.00%     75.00% |           1     25.00%    100.00%
system.ruby.l1_cntrl0.OM.Ack_All_Tokens::total            4                      

system.ruby.l1_cntrl0.OM.Own_Lock_or_Unlock |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.OM.Own_Lock_or_Unlock::total            1                      

system.ruby.l1_cntrl0.OM.Request_Timeout |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.OM.Request_Timeout::total            1                      

system.ruby.l1_cntrl0.IS.L1_Replacement  |      548020     12.55%     12.55% |      544678     12.47%     25.02% |      548767     12.57%     37.58% |      548504     12.56%     50.14% |      541488     12.40%     62.54% |      544959     12.48%     75.02% |      546694     12.52%     87.54% |      544234     12.46%    100.00%
system.ruby.l1_cntrl0.IS.L1_Replacement::total      4367344                      

system.ruby.l1_cntrl0.IS.Data_Shared     |         219     12.55%     12.55% |         212     12.15%     24.70% |         230     13.18%     37.88% |         206     11.81%     49.68% |         230     13.18%     62.87% |         226     12.95%     75.82% |         196     11.23%     87.05% |         226     12.95%    100.00%
system.ruby.l1_cntrl0.IS.Data_Shared::total         1745                      

system.ruby.l1_cntrl0.IS.Data_Owner      |          51     14.21%     14.21% |          58     16.16%     30.36% |          40     11.14%     41.50% |          39     10.86%     52.37% |          53     14.76%     67.13% |          50     13.93%     81.06% |          30      8.36%     89.42% |          38     10.58%    100.00%
system.ruby.l1_cntrl0.IS.Data_Owner::total          359                      

system.ruby.l1_cntrl0.IS.Data_All_Tokens |       50045     12.55%     12.55% |       49683     12.45%     25.00% |       49970     12.53%     37.53% |       49916     12.51%     50.04% |       49717     12.46%     62.50% |       49963     12.52%     75.03% |       49887     12.51%     87.53% |       49732     12.47%    100.00%
system.ruby.l1_cntrl0.IS.Data_All_Tokens::total       398913                      

system.ruby.l1_cntrl0.IS.Ack             |           0      0.00%      0.00% |           0      0.00%      0.00% |           1     50.00%     50.00% |           0      0.00%     50.00% |           1     50.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.IS.Ack::total                 2                      

system.ruby.l1_cntrl0.IS.Transient_Local_GETX |         152     12.13%     12.13% |         168     13.41%     25.54% |         140     11.17%     36.71% |         160     12.77%     49.48% |         153     12.21%     61.69% |         161     12.85%     74.54% |         153     12.21%     86.75% |         166     13.25%    100.00%
system.ruby.l1_cntrl0.IS.Transient_Local_GETX::total         1253                      

system.ruby.l1_cntrl0.IS.Transient_Local_GETS |         287     12.04%     12.04% |         298     12.50%     24.54% |         300     12.58%     37.12% |         291     12.21%     49.33% |         322     13.51%     62.84% |         311     13.05%     75.88% |         302     12.67%     88.55% |         273     11.45%    100.00%
system.ruby.l1_cntrl0.IS.Transient_Local_GETS::total         2384                      

system.ruby.l1_cntrl0.IS.Persistent_GETX |          36      9.07%      9.07% |          37      9.32%     18.39% |          47     11.84%     30.23% |          56     14.11%     44.33% |          49     12.34%     56.68% |          57     14.36%     71.03% |          59     14.86%     85.89% |          56     14.11%    100.00%
system.ruby.l1_cntrl0.IS.Persistent_GETX::total          397                      

system.ruby.l1_cntrl0.IS.Persistent_GETS |          86     10.87%     10.87% |         112     14.16%     25.03% |          92     11.63%     36.66% |          95     12.01%     48.67% |         105     13.27%     61.95% |         100     12.64%     74.59% |         104     13.15%     87.74% |          97     12.26%    100.00%
