
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.962058                       # Number of seconds simulated
system.cpu1.icache.demand_miss_latency::total   1315004000                       # number of demand (read+write) miss cycles
system.cpu1.icache.overall_miss_latency::cpu1.inst   1315004000                       # number of overall miss cycles
system.cpu1.icache.overall_miss_latency::total   1315004000                       # number of overall miss cycles
system.cpu1.icache.ReadReq_accesses::cpu1.inst      5257203                       # number of ReadReq accesses(hits+misses)
system.cpu1.icache.ReadReq_accesses::total      5257203                       # number of ReadReq accesses(hits+misses)
system.cpu1.icache.demand_accesses::cpu1.inst      5257203                       # number of demand (read+write) accesses
system.cpu1.icache.demand_accesses::total      5257203                       # number of demand (read+write) accesses
system.cpu1.icache.overall_accesses::cpu1.inst      5257203                       # number of overall (read+write) accesses
system.cpu1.icache.overall_accesses::total      5257203                       # number of overall (read+write) accesses
system.cpu1.icache.ReadReq_miss_rate::cpu1.inst     0.016590                       # miss rate for ReadReq accesses
system.cpu1.icache.ReadReq_miss_rate::total     0.016590                       # miss rate for ReadReq accesses
system.cpu1.icache.demand_miss_rate::cpu1.inst     0.016590                       # miss rate for demand accesses
system.cpu1.icache.demand_miss_rate::total     0.016590                       # miss rate for demand accesses
system.cpu1.icache.overall_miss_rate::cpu1.inst     0.016590                       # miss rate for overall accesses
system.cpu1.icache.overall_miss_rate::total     0.016590                       # miss rate for overall accesses
system.cpu1.icache.ReadReq_avg_miss_latency::cpu1.inst 15077.208833                       # average ReadReq miss latency
system.cpu1.icache.ReadReq_avg_miss_latency::total 15077.208833                       # average ReadReq miss latency
system.cpu1.icache.demand_avg_miss_latency::cpu1.inst 15077.208833                       # average overall miss latency
system.cpu1.icache.demand_avg_miss_latency::total 15077.208833                       # average overall miss latency
system.cpu1.icache.overall_avg_miss_latency::cpu1.inst 15077.208833                       # average overall miss latency
system.cpu1.icache.overall_avg_miss_latency::total 15077.208833                       # average overall miss latency
system.cpu1.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu1.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu1.icache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu1.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu1.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu1.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu1.icache.fast_writes                      0                       # number of fast writes performed
system.cpu1.icache.cache_copies                     0                       # number of cache copies performed
system.cpu1.icache.ReadReq_mshr_misses::cpu1.inst        87218                       # number of ReadReq MSHR misses
system.cpu1.icache.ReadReq_mshr_misses::total        87218                       # number of ReadReq MSHR misses
system.cpu1.icache.demand_mshr_misses::cpu1.inst        87218                       # number of demand (read+write) MSHR misses
system.cpu1.icache.demand_mshr_misses::total        87218                       # number of demand (read+write) MSHR misses
system.cpu1.icache.overall_mshr_misses::cpu1.inst        87218                       # number of overall MSHR misses
system.cpu1.icache.overall_mshr_misses::total        87218                       # number of overall MSHR misses
system.cpu1.icache.ReadReq_mshr_miss_latency::cpu1.inst   1053316500                       # number of ReadReq MSHR miss cycles
system.cpu1.icache.ReadReq_mshr_miss_latency::total   1053316500                       # number of ReadReq MSHR miss cycles
system.cpu1.icache.demand_mshr_miss_latency::cpu1.inst   1053316500                       # number of demand (read+write) MSHR miss cycles
system.cpu1.icache.demand_mshr_miss_latency::total   1053316500                       # number of demand (read+write) MSHR miss cycles
system.cpu1.icache.overall_mshr_miss_latency::cpu1.inst   1053316500                       # number of overall MSHR miss cycles
system.cpu1.icache.overall_mshr_miss_latency::total   1053316500                       # number of overall MSHR miss cycles
system.cpu1.icache.ReadReq_mshr_miss_rate::cpu1.inst     0.016590                       # mshr miss rate for ReadReq accesses
system.cpu1.icache.ReadReq_mshr_miss_rate::total     0.016590                       # mshr miss rate for ReadReq accesses
system.cpu1.icache.demand_mshr_miss_rate::cpu1.inst     0.016590                       # mshr miss rate for demand accesses
system.cpu1.icache.demand_mshr_miss_rate::total     0.016590                       # mshr miss rate for demand accesses
system.cpu1.icache.overall_mshr_miss_rate::cpu1.inst     0.016590                       # mshr miss rate for overall accesses
system.cpu1.icache.overall_mshr_miss_rate::total     0.016590                       # mshr miss rate for overall accesses
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::cpu1.inst 12076.824738                       # average ReadReq mshr miss latency
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::total 12076.824738                       # average ReadReq mshr miss latency
system.cpu1.icache.demand_avg_mshr_miss_latency::cpu1.inst 12076.824738                       # average overall mshr miss latency
system.cpu1.icache.demand_avg_mshr_miss_latency::total 12076.824738                       # average overall mshr miss latency
system.cpu1.icache.overall_avg_mshr_miss_latency::cpu1.inst 12076.824738                       # average overall mshr miss latency
system.cpu1.icache.overall_avg_mshr_miss_latency::total 12076.824738                       # average overall mshr miss latency
system.cpu1.icache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu1.dcache.replacements                 53530                       # number of replacements
system.cpu1.dcache.tagsinuse               416.811223                       # Cycle average of tags in use
system.cpu1.dcache.total_refs                 1627239                       # Total number of references to valid blocks.
system.cpu1.dcache.sampled_refs                 53938                       # Sample count of references to valid blocks.
system.cpu1.dcache.avg_refs                 30.168694                       # Average number of references to valid blocks.
system.cpu1.dcache.warmup_cycle          1941569871000                       # Cycle when the warmup percentage was hit.
system.cpu1.dcache.occ_blocks::cpu1.data   416.811223                       # Average occupied blocks per requestor
system.cpu1.dcache.occ_percent::cpu1.data     0.814084                       # Average percentage of cache occupancy
system.cpu1.dcache.occ_percent::total        0.814084                       # Average percentage of cache occupancy
system.cpu1.dcache.ReadReq_hits::cpu1.data       982758                       # number of ReadReq hits
system.cpu1.dcache.ReadReq_hits::total         982758                       # number of ReadReq hits
system.cpu1.dcache.WriteReq_hits::cpu1.data       626472                       # number of WriteReq hits
system.cpu1.dcache.WriteReq_hits::total        626472                       # number of WriteReq hits
system.cpu1.dcache.LoadLockedReq_hits::cpu1.data        11310                       # number of LoadLockedReq hits
system.cpu1.dcache.LoadLockedReq_hits::total        11310                       # number of LoadLockedReq hits
system.cpu1.dcache.StoreCondReq_hits::cpu1.data        11707                       # number of StoreCondReq hits
system.cpu1.dcache.StoreCondReq_hits::total        11707                       # number of StoreCondReq hits
system.cpu1.dcache.demand_hits::cpu1.data      1609230                       # number of demand (read+write) hits
system.cpu1.dcache.demand_hits::total         1609230                       # number of demand (read+write) hits
system.cpu1.dcache.overall_hits::cpu1.data      1609230                       # number of overall hits
system.cpu1.dcache.overall_hits::total        1609230                       # number of overall hits
system.cpu1.dcache.ReadReq_misses::cpu1.data        35626                       # number of ReadReq misses
system.cpu1.dcache.ReadReq_misses::total        35626                       # number of ReadReq misses
system.cpu1.dcache.WriteReq_misses::cpu1.data        22614                       # number of WriteReq misses
system.cpu1.dcache.WriteReq_misses::total        22614                       # number of WriteReq misses
system.cpu1.dcache.LoadLockedReq_misses::cpu1.data         1003                       # number of LoadLockedReq misses
system.cpu1.dcache.LoadLockedReq_misses::total         1003                       # number of LoadLockedReq misses
system.cpu1.dcache.StoreCondReq_misses::cpu1.data          544                       # number of StoreCondReq misses
system.cpu1.dcache.StoreCondReq_misses::total          544                       # number of StoreCondReq misses
system.cpu1.dcache.demand_misses::cpu1.data        58240                       # number of demand (read+write) misses
system.cpu1.dcache.demand_misses::total         58240                       # number of demand (read+write) misses
system.cpu1.dcache.overall_misses::cpu1.data        58240                       # number of overall misses
system.cpu1.dcache.overall_misses::total        58240                       # number of overall misses
system.cpu1.dcache.ReadReq_miss_latency::cpu1.data    484494000                       # number of ReadReq miss cycles
system.cpu1.dcache.ReadReq_miss_latency::total    484494000                       # number of ReadReq miss cycles
system.cpu1.dcache.WriteReq_miss_latency::cpu1.data    694414000                       # number of WriteReq miss cycles
system.cpu1.dcache.WriteReq_miss_latency::total    694414000                       # number of WriteReq miss cycles
system.cpu1.dcache.LoadLockedReq_miss_latency::cpu1.data     12192000                       # number of LoadLockedReq miss cycles
system.cpu1.dcache.LoadLockedReq_miss_latency::total     12192000                       # number of LoadLockedReq miss cycles
system.cpu1.dcache.StoreCondReq_miss_latency::cpu1.data      7087000                       # number of StoreCondReq miss cycles
system.cpu1.dcache.StoreCondReq_miss_latency::total      7087000                       # number of StoreCondReq miss cycles
system.cpu1.dcache.demand_miss_latency::cpu1.data   1178908000                       # number of demand (read+write) miss cycles
system.cpu1.dcache.demand_miss_latency::total   1178908000                       # number of demand (read+write) miss cycles
system.cpu1.dcache.overall_miss_latency::cpu1.data   1178908000                       # number of overall miss cycles
system.cpu1.dcache.overall_miss_latency::total   1178908000                       # number of overall miss cycles
system.cpu1.dcache.ReadReq_accesses::cpu1.data      1018384                       # number of ReadReq accesses(hits+misses)
system.cpu1.dcache.ReadReq_accesses::total      1018384                       # number of ReadReq accesses(hits+misses)
system.cpu1.dcache.WriteReq_accesses::cpu1.data       649086                       # number of WriteReq accesses(hits+misses)
system.cpu1.dcache.WriteReq_accesses::total       649086                       # number of WriteReq accesses(hits+misses)
system.cpu1.dcache.LoadLockedReq_accesses::cpu1.data        12313                       # number of LoadLockedReq accesses(hits+misses)
system.cpu1.dcache.LoadLockedReq_accesses::total        12313                       # number of LoadLockedReq accesses(hits+misses)
system.cpu1.dcache.StoreCondReq_accesses::cpu1.data        12251                       # number of StoreCondReq accesses(hits+misses)
system.cpu1.dcache.StoreCondReq_accesses::total        12251                       # number of StoreCondReq accesses(hits+misses)
system.cpu1.dcache.demand_accesses::cpu1.data      1667470                       # number of demand (read+write) accesses
system.cpu1.dcache.demand_accesses::total      1667470                       # number of demand (read+write) accesses
system.cpu1.dcache.overall_accesses::cpu1.data      1667470                       # number of overall (read+write) accesses
system.cpu1.dcache.overall_accesses::total      1667470                       # number of overall (read+write) accesses
system.cpu1.dcache.ReadReq_miss_rate::cpu1.data     0.034983                       # miss rate for ReadReq accesses
system.cpu1.dcache.ReadReq_miss_rate::total     0.034983                       # miss rate for ReadReq accesses
system.cpu1.dcache.WriteReq_miss_rate::cpu1.data     0.034840                       # miss rate for WriteReq accesses
system.cpu1.dcache.WriteReq_miss_rate::total     0.034840                       # miss rate for WriteReq accesses
system.cpu1.dcache.LoadLockedReq_miss_rate::cpu1.data     0.081459                       # miss rate for LoadLockedReq accesses
system.cpu1.dcache.LoadLockedReq_miss_rate::total     0.081459                       # miss rate for LoadLockedReq accesses
system.cpu1.dcache.StoreCondReq_miss_rate::cpu1.data     0.044405                       # miss rate for StoreCondReq accesses
system.cpu1.dcache.StoreCondReq_miss_rate::total     0.044405                       # miss rate for StoreCondReq accesses
system.cpu1.dcache.demand_miss_rate::cpu1.data     0.034927                       # miss rate for demand accesses
system.cpu1.dcache.demand_miss_rate::total     0.034927                       # miss rate for demand accesses
system.cpu1.dcache.overall_miss_rate::cpu1.data     0.034927                       # miss rate for overall accesses
system.cpu1.dcache.overall_miss_rate::total     0.034927                       # miss rate for overall accesses
system.cpu1.dcache.ReadReq_avg_miss_latency::cpu1.data 13599.449840                       # average ReadReq miss latency
system.cpu1.dcache.ReadReq_avg_miss_latency::total 13599.449840                       # average ReadReq miss latency
system.cpu1.dcache.WriteReq_avg_miss_latency::cpu1.data 30707.260989                       # average WriteReq miss latency
system.cpu1.dcache.WriteReq_avg_miss_latency::total 30707.260989                       # average WriteReq miss latency
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::cpu1.data 12155.533400                       # average LoadLockedReq miss latency
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::total 12155.533400                       # average LoadLockedReq miss latency
system.cpu1.dcache.StoreCondReq_avg_miss_latency::cpu1.data 13027.573529                       # average StoreCondReq miss latency
system.cpu1.dcache.StoreCondReq_avg_miss_latency::total 13027.573529                       # average StoreCondReq miss latency
system.cpu1.dcache.demand_avg_miss_latency::cpu1.data 20242.239011                       # average overall miss latency
system.cpu1.dcache.demand_avg_miss_latency::total 20242.239011                       # average overall miss latency
system.cpu1.dcache.overall_avg_miss_latency::cpu1.data 20242.239011                       # average overall miss latency
system.cpu1.dcache.overall_avg_miss_latency::total 20242.239011                       # average overall miss latency
system.cpu1.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu1.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu1.dcache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu1.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu1.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu1.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu1.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu1.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu1.dcache.writebacks::writebacks        35195                       # number of writebacks
system.cpu1.dcache.writebacks::total            35195                       # number of writebacks
system.cpu1.dcache.ReadReq_mshr_misses::cpu1.data        35626                       # number of ReadReq MSHR misses
system.cpu1.dcache.ReadReq_mshr_misses::total        35626                       # number of ReadReq MSHR misses
system.cpu1.dcache.WriteReq_mshr_misses::cpu1.data        22614                       # number of WriteReq MSHR misses
system.cpu1.dcache.WriteReq_mshr_misses::total        22614                       # number of WriteReq MSHR misses
system.cpu1.dcache.LoadLockedReq_mshr_misses::cpu1.data         1003                       # number of LoadLockedReq MSHR misses
system.cpu1.dcache.LoadLockedReq_mshr_misses::total         1003                       # number of LoadLockedReq MSHR misses
system.cpu1.dcache.StoreCondReq_mshr_misses::cpu1.data          544                       # number of StoreCondReq MSHR misses
system.cpu1.dcache.StoreCondReq_mshr_misses::total          544                       # number of StoreCondReq MSHR misses
system.cpu1.dcache.demand_mshr_misses::cpu1.data        58240                       # number of demand (read+write) MSHR misses
system.cpu1.dcache.demand_mshr_misses::total        58240                       # number of demand (read+write) MSHR misses
system.cpu1.dcache.overall_mshr_misses::cpu1.data        58240                       # number of overall MSHR misses
system.cpu1.dcache.overall_mshr_misses::total        58240                       # number of overall MSHR misses
system.cpu1.dcache.ReadReq_mshr_miss_latency::cpu1.data    377607005                       # number of ReadReq MSHR miss cycles
system.cpu1.dcache.ReadReq_mshr_miss_latency::total    377607005                       # number of ReadReq MSHR miss cycles
system.cpu1.dcache.WriteReq_mshr_miss_latency::cpu1.data    626568004                       # number of WriteReq MSHR miss cycles
system.cpu1.dcache.WriteReq_mshr_miss_latency::total    626568004                       # number of WriteReq MSHR miss cycles
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::cpu1.data      9183000                       # number of LoadLockedReq MSHR miss cycles
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::total      9183000                       # number of LoadLockedReq MSHR miss cycles
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::cpu1.data      5455000                       # number of StoreCondReq MSHR miss cycles
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::total      5455000                       # number of StoreCondReq MSHR miss cycles
system.cpu1.dcache.demand_mshr_miss_latency::cpu1.data   1004175009                       # number of demand (read+write) MSHR miss cycles
system.cpu1.dcache.demand_mshr_miss_latency::total   1004175009                       # number of demand (read+write) MSHR miss cycles
system.cpu1.dcache.overall_mshr_miss_latency::cpu1.data   1004175009                       # number of overall MSHR miss cycles
system.cpu1.dcache.overall_mshr_miss_latency::total   1004175009                       # number of overall MSHR miss cycles
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::cpu1.data     20565000                       # number of ReadReq MSHR uncacheable cycles
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::total     20565000                       # number of ReadReq MSHR uncacheable cycles
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::cpu1.data    534647000                       # number of WriteReq MSHR uncacheable cycles
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::total    534647000                       # number of WriteReq MSHR uncacheable cycles
system.cpu1.dcache.overall_mshr_uncacheable_latency::cpu1.data    555212000                       # number of overall MSHR uncacheable cycles
system.cpu1.dcache.overall_mshr_uncacheable_latency::total    555212000                       # number of overall MSHR uncacheable cycles
system.cpu1.dcache.ReadReq_mshr_miss_rate::cpu1.data     0.034983                       # mshr miss rate for ReadReq accesses
system.cpu1.dcache.ReadReq_mshr_miss_rate::total     0.034983                       # mshr miss rate for ReadReq accesses
system.cpu1.dcache.WriteReq_mshr_miss_rate::cpu1.data     0.034840                       # mshr miss rate for WriteReq accesses
system.cpu1.dcache.WriteReq_mshr_miss_rate::total     0.034840                       # mshr miss rate for WriteReq accesses
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::cpu1.data     0.081459                       # mshr miss rate for LoadLockedReq accesses
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::total     0.081459                       # mshr miss rate for LoadLockedReq accesses
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::cpu1.data     0.044405                       # mshr miss rate for StoreCondReq accesses
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::total     0.044405                       # mshr miss rate for StoreCondReq accesses
system.cpu1.dcache.demand_mshr_miss_rate::cpu1.data     0.034927                       # mshr miss rate for demand accesses
system.cpu1.dcache.demand_mshr_miss_rate::total     0.034927                       # mshr miss rate for demand accesses
system.cpu1.dcache.overall_mshr_miss_rate::cpu1.data     0.034927                       # mshr miss rate for overall accesses
system.cpu1.dcache.overall_mshr_miss_rate::total     0.034927                       # mshr miss rate for overall accesses
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::cpu1.data 10599.197356                       # average ReadReq mshr miss latency
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::total 10599.197356                       # average ReadReq mshr miss latency
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::cpu1.data 27707.084284                       # average WriteReq mshr miss latency
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::total 27707.084284                       # average WriteReq mshr miss latency
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu1.data  9155.533400                       # average LoadLockedReq mshr miss latency
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::total  9155.533400                       # average LoadLockedReq mshr miss latency
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::cpu1.data 10027.573529                       # average StoreCondReq mshr miss latency
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::total 10027.573529                       # average StoreCondReq mshr miss latency
system.cpu1.dcache.demand_avg_mshr_miss_latency::cpu1.data 17242.015951                       # average overall mshr miss latency
system.cpu1.dcache.demand_avg_mshr_miss_latency::total 17242.015951                       # average overall mshr miss latency
system.cpu1.dcache.overall_avg_mshr_miss_latency::cpu1.data 17242.015951                       # average overall mshr miss latency
system.cpu1.dcache.overall_avg_mshr_miss_latency::total 17242.015951                       # average overall mshr miss latency
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu1.data          inf                       # average ReadReq mshr uncacheable latency
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::total          inf                       # average ReadReq mshr uncacheable latency
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu1.data          inf                       # average WriteReq mshr uncacheable latency
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::total          inf                       # average WriteReq mshr uncacheable latency
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::cpu1.data          inf                       # average overall mshr uncacheable latency
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::total          inf                       # average overall mshr uncacheable latency
system.cpu1.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate

---------- End Simulation Statistics   ----------
