
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.007481                       # Number of seconds simulated
sim_ticks                                     7481441                       # Number of ticks simulated
final_tick                                    7481441                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                   1000000000                       # Frequency of simulated ticks
host_tick_rate                                  52727                       # Simulator tick rate (ticks/s)
host_mem_usage                                 259832                       # Number of bytes of host memory used
host_seconds                                   141.89                       # Real time elapsed on the host
system.ruby.l1_cntrl4.L1Dcache.demand_hits           21                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Dcache.demand_misses        77428                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Dcache.demand_accesses        77449                       # Number of cache demand accesses
system.ruby.l1_cntrl4.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Dcache.demand_hits           25                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Dcache.demand_misses        77511                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Dcache.demand_accesses        77536                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Dcache.demand_hits           21                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Dcache.demand_misses        77666                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Dcache.demand_accesses        77687                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Dcache.demand_hits           23                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Dcache.demand_misses        77528                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Dcache.demand_accesses        77551                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Dcache.demand_hits           27                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Dcache.demand_misses        77272                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Dcache.demand_accesses        77299                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Dcache.demand_hits           30                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Dcache.demand_misses        77679                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Dcache.demand_accesses        77709                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Dcache.demand_hits           14                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Dcache.demand_misses        77082                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Dcache.demand_accesses        77096                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Dcache.demand_hits           31                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Dcache.demand_misses        77329                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Dcache.demand_accesses        77360                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l2_cntrl0.L2cache.demand_hits         5922                       # Number of cache demand hits
system.ruby.l2_cntrl0.L2cache.demand_misses       613572                       # Number of cache demand misses
system.ruby.l2_cntrl0.L2cache.demand_accesses       619494                       # Number of cache demand accesses
system.ruby.l1_cntrl0.MM_W.Store::total            12                      

system.ruby.l1_cntrl0.MM_W.L1_Replacement |      503603     12.54%     12.54% |      505001     12.58%     25.12% |      504191     12.56%     37.68% |      503264     12.54%     50.22% |      498638     12.42%     62.64% |      499252     12.44%     75.08% |      498871     12.43%     87.50% |      501742     12.50%    100.00%
system.ruby.l1_cntrl0.MM_W.L1_Replacement::total      4014562                      

system.ruby.l1_cntrl0.MM_W.Fwd_GETX      |           8     10.67%     10.67% |           6      8.00%     18.67% |           8     10.67%     29.33% |          14     18.67%     48.00% |           9     12.00%     60.00% |          11     14.67%     74.67% |           5      6.67%     81.33% |          14     18.67%    100.00%
system.ruby.l1_cntrl0.MM_W.Fwd_GETX::total           75                      

system.ruby.l1_cntrl0.MM_W.Fwd_GETS      |          20     17.54%     17.54% |          15     13.16%     30.70% |           9      7.89%     38.60% |          19     16.67%     55.26% |          19     16.67%     71.93% |          12     10.53%     82.46% |          18     15.79%     98.25% |           2      1.75%    100.00%
system.ruby.l1_cntrl0.MM_W.Fwd_GETS::total          114                      

system.ruby.l1_cntrl0.MM_W.Use_Timeout   |       27045     12.46%     12.46% |       27336     12.60%     25.06% |       27167     12.52%     37.57% |       27137     12.50%     50.08% |       27074     12.47%     62.55% |       26967     12.43%     74.98% |       27109     12.49%     87.47% |       27198     12.53%    100.00%
system.ruby.l1_cntrl0.MM_W.Use_Timeout::total       217033                      

system.ruby.l1_cntrl0.IM.L1_Replacement  |     2854379     12.51%     12.51% |     2860141     12.54%     25.05% |     2888247     12.66%     37.71% |     2844877     12.47%     50.18% |     2844320     12.47%     62.65% |     2831082     12.41%     75.06% |     2837633     12.44%     87.49% |     2852830     12.51%    100.00%
system.ruby.l1_cntrl0.IM.L1_Replacement::total     22813509                      

system.ruby.l1_cntrl0.IM.Ack             |         374     12.57%     12.57% |         373     12.54%     25.11% |         380     12.77%     37.88% |         346     11.63%     49.51% |         370     12.44%     61.95% |         346     11.63%     73.58% |         410     13.78%     87.36% |         376     12.64%    100.00%
system.ruby.l1_cntrl0.IM.Ack::total              2975                      

system.ruby.l1_cntrl0.IM.Exclusive_Data  |       27041     12.46%     12.46% |       27326     12.59%     25.05% |       27165     12.52%     37.57% |       27135     12.50%     50.08% |       27069     12.47%     62.55% |       26960     12.42%     74.98% |       27107     12.49%     87.47% |       27196     12.53%    100.00%
system.ruby.l1_cntrl0.IM.Exclusive_Data::total       216999                      

system.ruby.l1_cntrl0.OM.L1_Replacement  |       15977     12.61%     12.61% |       16015     12.64%     25.26% |       16094     12.71%     37.97% |       15787     12.46%     50.43% |       15663     12.37%     62.80% |       15820     12.49%     75.29% |       15975     12.61%     87.90% |       15323     12.10%    100.00%
system.ruby.l1_cntrl0.OM.L1_Replacement::total       126654                      

system.ruby.l1_cntrl0.OM.Own_GETX        |           0      0.00%      0.00% |           0      0.00%      0.00% |           0      0.00%      0.00% |           1    100.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.OM.Own_GETX::total            1                      

system.ruby.l1_cntrl0.OM.Ack             |           2      6.90%      6.90% |           3     10.34%     17.24% |           2      6.90%     24.14% |           5     17.24%     41.38% |           2      6.90%     48.28% |           4     13.79%     62.07% |           7     24.14%     86.21% |           4     13.79%    100.00%
system.ruby.l1_cntrl0.OM.Ack::total                29                      

system.ruby.l1_cntrl0.OM.All_acks        |       27041     12.46%     12.46% |       27326     12.59%     25.05% |       27165     12.52%     37.57% |       27136     12.51%     50.08% |       27069     12.47%     62.55% |       26960     12.42%     74.98% |       27107     12.49%     87.47% |       27196     12.53%    100.00%
system.ruby.l1_cntrl0.OM.All_acks::total       217000                      

system.ruby.l1_cntrl0.IS.L1_Replacement  |     5271240     12.50%     12.50% |     5256024     12.47%     24.97% |     5246057     12.44%     37.41% |     5277317     12.52%     49.93% |     5278802     12.52%     62.45% |     5288220     12.54%     75.00% |     5275943     12.51%     87.51% |     5265202     12.49%    100.00%
system.ruby.l1_cntrl0.IS.L1_Replacement::total     42158805                      

system.ruby.l1_cntrl0.IS.Data            |         720     12.65%     12.65% |         712     12.51%     25.17% |         716     12.58%     37.75% |         661     11.62%     49.37% |         738     12.97%     62.34% |         721     12.67%     75.01% |         703     12.36%     87.36% |         719     12.64%    100.00%
system.ruby.l1_cntrl0.IS.Data::total             5690                      

system.ruby.l1_cntrl0.IS.Exclusive_Data  |       49507     12.48%     12.48% |       49638     12.51%     24.99% |       49197     12.40%     37.39% |       49528     12.48%     49.87% |       49617     12.50%     62.37% |       49827     12.56%     74.93% |       49853     12.56%     87.50% |       49611     12.50%    100.00%
system.ruby.l1_cntrl0.IS.Exclusive_Data::total       396778                      

system.ruby.l1_cntrl0.SI.Fwd_GETS        |           2     25.00%     25.00% |           0      0.00%     25.00% |           3     37.50%     62.50% |           1     12.50%     75.00% |           1     12.50%     87.50% |           0      0.00%     87.50% |           1     12.50%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.SI.Fwd_GETS::total            8                      

system.ruby.l1_cntrl0.SI.Inv             |           5     41.67%     41.67% |           3     25.00%     66.67% |           0      0.00%     66.67% |           2     16.67%     83.33% |           0      0.00%     83.33% |           0      0.00%     83.33% |           1      8.33%     91.67% |           1      8.33%    100.00%
system.ruby.l1_cntrl0.SI.Inv::total                12                      

system.ruby.l1_cntrl0.SI.Writeback_Ack   |         637     12.77%     12.77% |         632     12.67%     25.44% |         612     12.27%     37.70% |         579     11.61%     49.31% |         639     12.81%     62.12% |         632     12.67%     74.78% |         619     12.41%     87.19% |         639     12.81%    100.00%
system.ruby.l1_cntrl0.SI.Writeback_Ack::total         4989                      

system.ruby.l1_cntrl0.SI.Writeback_Ack_Data |          77     11.29%     11.29% |          77     11.29%     22.58% |         104     15.25%     37.83% |          79     11.58%     49.41% |          97     14.22%     63.64% |          88     12.90%     76.54% |          81     11.88%     88.42% |          79     11.58%    100.00%
system.ruby.l1_cntrl0.SI.Writeback_Ack_Data::total          682                      

system.ruby.l1_cntrl0.OI.Fwd_GETX        |           3     25.00%     25.00% |           1      8.33%     33.33% |           1      8.33%     41.67% |           0      0.00%     41.67% |           2     16.67%     58.33% |           1      8.33%     66.67% |           3     25.00%     91.67% |           1      8.33%    100.00%
system.ruby.l1_cntrl0.OI.Fwd_GETX::total           12                      

system.ruby.l1_cntrl0.OI.Fwd_GETS        |           1      5.00%      5.00% |           5     25.00%     30.00% |           2     10.00%     40.00% |           0      0.00%     40.00% |           4     20.00%     60.00% |           2     10.00%     70.00% |           5     25.00%     95.00% |           1      5.00%    100.00%
system.ruby.l1_cntrl0.OI.Fwd_GETS::total           20                      

system.ruby.l1_cntrl0.OI.Writeback_Ack_Data |         667     12.88%     12.88% |         694     13.40%     26.28% |         675     13.03%     39.31% |         668     12.90%     52.21% |         624     12.05%     64.26% |         647     12.49%     76.75% |         602     11.62%     88.38% |         602     11.62%    100.00%
system.ruby.l1_cntrl0.OI.Writeback_Ack_Data::total         5179                      

system.ruby.l1_cntrl0.OI.Writeback_Nack  |          45     13.04%     13.04% |          49     14.20%     27.25% |          49     14.20%     41.45% |          49     14.20%     55.65% |          36     10.43%     66.09% |          44     12.75%     78.84% |          36     10.43%     89.28% |          37     10.72%    100.00%
system.ruby.l1_cntrl0.OI.Writeback_Nack::total          345                      

system.ruby.l1_cntrl0.MI.Load            |           1      1.14%      1.14% |           0      0.00%      1.14% |           0      0.00%      1.14% |          19     21.59%     22.73% |           4      4.55%     27.27% |          12     13.64%     40.91% |          37     42.05%     82.95% |          15     17.05%    100.00%
system.ruby.l1_cntrl0.MI.Load::total               88                      

system.ruby.l1_cntrl0.MI.Store           |           1      4.00%      4.00% |           0      0.00%      4.00% |           2      8.00%     12.00% |           9     36.00%     48.00% |           1      4.00%     52.00% |          12     48.00%    100.00% |           0      0.00%    100.00% |           0      0.00%    100.00%
system.ruby.l1_cntrl0.MI.Store::total              25                      

system.ruby.l1_cntrl0.MI.Fwd_GETX        |         337     12.57%     12.57% |         299     11.15%     23.72% |         297     11.08%     34.80% |         365     13.61%     48.41% |         329     12.27%     60.69% |         321     11.97%     72.66% |         347     12.94%     85.60% |         386     14.40%    100.00%
system.ruby.l1_cntrl0.MI.Fwd_GETX::total         2681                      

system.ruby.l1_cntrl0.MI.Fwd_GETS        |         620     12.78%     12.78% |         652     13.44%     26.22% |         634     13.07%     39.28% |         628     12.94%     52.23% |         589     12.14%     64.37% |         598     12.32%     76.69% |         571     11.77%     88.46% |         560     11.54%    100.00%
system.ruby.l1_cntrl0.MI.Fwd_GETS::total         4852                      

system.ruby.l1_cntrl0.MI.Writeback_Ack_Data |       75471     12.47%     12.47% |       75902     12.54%     25.00% |       75324     12.44%     37.45% |       75567     12.48%     49.93% |       75666     12.50%     62.43% |       75761     12.51%     74.94% |       75947     12.54%     87.49% |       75760     12.51%    100.00%
system.ruby.l1_cntrl0.MI.Writeback_Ack_Data::total       605398                      

system.ruby.l1_cntrl0.II.Writeback_Ack_Data |         338     12.57%     12.57% |         299     11.12%     23.70% |         298     11.09%     34.78% |         364     13.54%     48.33% |         330     12.28%     60.60% |         322     11.98%     72.58% |         350     13.02%     85.60% |         387     14.40%    100.00%
system.ruby.l1_cntrl0.II.Writeback_Ack_Data::total         2688                      

system.ruby.l1_cntrl0.II.Writeback_Nack  |           7     41.18%     41.18% |           4     23.53%     64.71% |           0      0.00%     64.71% |           3     17.65%     82.35% |           1      5.88%     88.24% |           0      0.00%     88.24% |           1      5.88%     94.12% |           1      5.88%    100.00%
system.ruby.l1_cntrl0.II.Writeback_Nack::total           17                      

system.ruby.l2_cntrl0.L1_GETS                  504389      0.00%      0.00%
system.ruby.l2_cntrl0.L1_GETX                  272648      0.00%      0.00%
system.ruby.l2_cntrl0.L1_PUTO                    1593      0.00%      0.00%
system.ruby.l2_cntrl0.L1_PUTX                  699797      0.00%      0.00%
system.ruby.l2_cntrl0.L1_PUTS_only              21673      0.00%      0.00%
system.ruby.l2_cntrl0.L1_PUTS                     495      0.00%      0.00%
system.ruby.l2_cntrl0.All_Acks                 211934      0.00%      0.00%
system.ruby.l2_cntrl0.Data                     212372      0.00%      0.00%
system.ruby.l2_cntrl0.Data_Exclusive           392755      0.00%      0.00%
system.ruby.l2_cntrl0.L1_WBCLEANDATA           393957      0.00%      0.00%
system.ruby.l2_cntrl0.L1_WBDIRTYDATA           217301      0.00%      0.00%
system.ruby.l2_cntrl0.Writeback_Ack            604645      0.00%      0.00%
system.ruby.l2_cntrl0.Unblock                   13367      0.00%      0.00%
system.ruby.l2_cntrl0.Exclusive_Unblock        613777      0.00%      0.00%
system.ruby.l2_cntrl0.L2_Replacement           690149      0.00%      0.00%
system.ruby.l2_cntrl0.NP.L1_GETS               393211      0.00%      0.00%
system.ruby.l2_cntrl0.NP.L1_GETX               211938      0.00%      0.00%
system.ruby.l2_cntrl0.ILS.L1_GETS                   8      0.00%      0.00%
system.ruby.l2_cntrl0.ILS.L1_GETX                   1      0.00%      0.00%
system.ruby.l2_cntrl0.ILS.L1_PUTS_only            666      0.00%      0.00%
system.ruby.l2_cntrl0.ILS.L1_PUTS                  16      0.00%      0.00%
system.ruby.l2_cntrl0.ILX.L1_GETS                5402      0.00%      0.00%
system.ruby.l2_cntrl0.ILX.L1_GETX                2972      0.00%      0.00%
system.ruby.l2_cntrl0.ILX.L1_PUTO                   2      0.00%      0.00%
system.ruby.l2_cntrl0.ILX.L1_PUTX              608084      0.00%      0.00%
system.ruby.l2_cntrl0.ILX.L1_PUTS                  12      0.00%      0.00%
system.ruby.l2_cntrl0.ILOX.L1_GETS                  4      0.00%      0.00%
system.ruby.l2_cntrl0.ILOX.L1_GETX                  2      0.00%      0.00%
system.ruby.l2_cntrl0.ILOX.L1_PUTO                498      0.00%      0.00%
system.ruby.l2_cntrl0.ILOX.L1_PUTX                345      0.00%      0.00%
system.ruby.l2_cntrl0.ILOSX.L1_GETS                22      0.00%      0.00%
system.ruby.l2_cntrl0.ILOSX.L1_GETX                11      0.00%      0.00%
system.ruby.l2_cntrl0.ILOSX.L1_PUTO               184      0.00%      0.00%
system.ruby.l2_cntrl0.ILOSX.L1_PUTX              4499      0.00%      0.00%
system.ruby.l2_cntrl0.ILOSX.L1_PUTS_only          504      0.00%      0.00%
system.ruby.l2_cntrl0.ILOSX.L1_PUTS                11      0.00%      0.00%
system.ruby.l2_cntrl0.S.L1_GETS                     6      0.00%      0.00%
system.ruby.l2_cntrl0.S.L1_GETX                     1      0.00%      0.00%
system.ruby.l2_cntrl0.S.L2_Replacement            675      0.00%      0.00%
system.ruby.l2_cntrl0.OLSX.L1_GETS                 20      0.00%      0.00%
system.ruby.l2_cntrl0.OLSX.L1_GETX                  7      0.00%      0.00%
system.ruby.l2_cntrl0.OLSX.L1_PUTS_only          4435      0.00%      0.00%
system.ruby.l2_cntrl0.OLSX.L1_PUTS                 23      0.00%      0.00%
system.ruby.l2_cntrl0.OLSX.L2_Replacement          239      0.00%      0.00%
system.ruby.l2_cntrl0.SLS.L1_PUTS_only             16      0.00%      0.00%
system.ruby.l2_cntrl0.SLS.L2_Replacement            6      0.00%      0.00%
system.ruby.l2_cntrl0.M.L1_GETS                  3814      0.00%      0.00%
system.ruby.l2_cntrl0.M.L1_GETX                  2075      0.00%      0.00%
system.ruby.l2_cntrl0.M.L1_PUTX                     3      0.00%      0.00%
system.ruby.l2_cntrl0.M.L2_Replacement         604433      0.00%      0.00%
system.ruby.l2_cntrl0.ILOXW.L1_GETS                53      0.00%      0.00%
system.ruby.l2_cntrl0.ILOXW.L1_GETX                42      0.00%      0.00%
system.ruby.l2_cntrl0.ILOXW.L1_PUTO               826      0.00%      0.00%
system.ruby.l2_cntrl0.ILOXW.L1_PUTX              4960      0.00%      0.00%
system.ruby.l2_cntrl0.ILOXW.L1_WBCLEANDATA          389      0.00%      0.00%
system.ruby.l2_cntrl0.ILOXW.L1_WBDIRTYDATA          109      0.00%      0.00%
system.ruby.l2_cntrl0.ILOXW.Unblock               504      0.00%      0.00%
system.ruby.l2_cntrl0.ILOSXW.L1_GETS              138      0.00%      0.00%
system.ruby.l2_cntrl0.ILOSXW.L1_GETX               87      0.00%      0.00%
system.ruby.l2_cntrl0.ILOSXW.L1_PUTO                8      0.00%      0.00%
system.ruby.l2_cntrl0.ILOSXW.L1_PUTX               63      0.00%      0.00%
system.ruby.l2_cntrl0.ILOSXW.L1_PUTS_only        14625      0.00%      0.00%
system.ruby.l2_cntrl0.ILOSXW.L1_PUTS               56      0.00%      0.00%
system.ruby.l2_cntrl0.ILOSXW.L1_WBCLEANDATA         3112      0.00%      0.00%
system.ruby.l2_cntrl0.ILOSXW.L1_WBDIRTYDATA         1569      0.00%      0.00%
system.ruby.l2_cntrl0.ILOSXW.Unblock               13      0.00%      0.00%
system.ruby.l2_cntrl0.ILSW.L1_PUTS                 78      0.00%      0.00%
system.ruby.l2_cntrl0.ILSW.L1_WBCLEANDATA           16      0.00%      0.00%
system.ruby.l2_cntrl0.IW.L1_GETS                   53      0.00%      0.00%
system.ruby.l2_cntrl0.IW.L1_GETX                   14      0.00%      0.00%
system.ruby.l2_cntrl0.IW.L1_WBCLEANDATA           666      0.00%      0.00%
system.ruby.l2_cntrl0.SW.Unblock                   16      0.00%      0.00%
system.ruby.l2_cntrl0.SW.L2_Replacement           297      0.00%      0.00%
system.ruby.l2_cntrl0.OXW.L1_GETS                 163      0.00%      0.00%
system.ruby.l2_cntrl0.OXW.L1_GETX                  69      0.00%      0.00%
system.ruby.l2_cntrl0.OXW.Unblock                4435      0.00%      0.00%
system.ruby.l2_cntrl0.OXW.L2_Replacement        33711      0.00%      0.00%
system.ruby.l2_cntrl0.OLSXW.L1_PUTS               119      0.00%      0.00%
system.ruby.l2_cntrl0.OLSXW.Unblock                23      0.00%      0.00%
system.ruby.l2_cntrl0.OLSXW.L2_Replacement          225      0.00%      0.00%
system.ruby.l2_cntrl0.ILXW.L1_GETS              23787      0.00%      0.00%
system.ruby.l2_cntrl0.ILXW.L1_GETX              12537      0.00%      0.00%
system.ruby.l2_cntrl0.ILXW.L1_PUTX               5410      0.00%      0.00%
system.ruby.l2_cntrl0.ILXW.L1_PUTS                 21      0.00%      0.00%
system.ruby.l2_cntrl0.ILXW.L1_WBCLEANDATA       389774      0.00%      0.00%
system.ruby.l2_cntrl0.ILXW.L1_WBDIRTYDATA       215623      0.00%      0.00%
system.ruby.l2_cntrl0.ILXW.Unblock               2686      0.00%      0.00%
system.ruby.l2_cntrl0.IFLS.L1_PUTS_only            50      0.00%      0.00%
system.ruby.l2_cntrl0.IFLS.Unblock                  8      0.00%      0.00%
system.ruby.l2_cntrl0.IFLOX.L1_PUTX                15      0.00%      0.00%
system.ruby.l2_cntrl0.IFLOX.L1_PUTS_only           35      0.00%      0.00%
system.ruby.l2_cntrl0.IFLOX.Unblock                 4      0.00%      0.00%
system.ruby.l2_cntrl0.IFLOX.Exclusive_Unblock            7      0.00%      0.00%
system.ruby.l2_cntrl0.IFLOXX.L1_GETS              550      0.00%      0.00%
system.ruby.l2_cntrl0.IFLOXX.L1_GETX              221      0.00%      0.00%
system.ruby.l2_cntrl0.IFLOXX.L1_PUTO               75      0.00%      0.00%
system.ruby.l2_cntrl0.IFLOXX.L1_PUTX            75456      0.00%      0.00%
system.ruby.l2_cntrl0.IFLOXX.L1_PUTS               40      0.00%      0.00%
system.ruby.l2_cntrl0.IFLOXX.Unblock             5192      0.00%      0.00%
system.ruby.l2_cntrl0.IFLOXX.Exclusive_Unblock         3184      0.00%      0.00%
system.ruby.l2_cntrl0.IFLOSX.L1_PUTX              175      0.00%      0.00%
system.ruby.l2_cntrl0.IFLOSX.L1_PUTS_only          115      0.00%      0.00%
system.ruby.l2_cntrl0.IFLOSX.Unblock               22      0.00%      0.00%
system.ruby.l2_cntrl0.IFLXO.L1_PUTX               134      0.00%      0.00%
system.ruby.l2_cntrl0.IFLXO.L1_PUTS_only           81      0.00%      0.00%
system.ruby.l2_cntrl0.IFLXO.Exclusive_Unblock           11      0.00%      0.00%
system.ruby.l2_cntrl0.IGS.L1_GETS               49660      0.00%      0.00%
system.ruby.l2_cntrl0.IGS.L1_GETX               26581      0.00%      0.00%
system.ruby.l2_cntrl0.IGS.L1_PUTX                 426      0.00%      0.00%
system.ruby.l2_cntrl0.IGS.L1_PUTS                  11      0.00%      0.00%
system.ruby.l2_cntrl0.IGS.Data                    438      0.00%      0.00%
system.ruby.l2_cntrl0.IGS.Data_Exclusive       392755      0.00%      0.00%
system.ruby.l2_cntrl0.IGS.Unblock                 438      0.00%      0.00%
system.ruby.l2_cntrl0.IGS.Exclusive_Unblock       392753      0.00%      0.00%
system.ruby.l2_cntrl0.IGM.L1_GETS               19915      0.00%      0.00%
system.ruby.l2_cntrl0.IGM.L1_GETX               11908      0.00%      0.00%
system.ruby.l2_cntrl0.IGM.Data                 211933      0.00%      0.00%
system.ruby.l2_cntrl0.IGMLS.L1_PUTS_only           23      0.00%      0.00%
system.ruby.l2_cntrl0.IGMLS.Data                    1      0.00%      0.00%
system.ruby.l2_cntrl0.IGMO.L1_GETS               4990      0.00%      0.00%
system.ruby.l2_cntrl0.IGMO.L1_GETX               3032      0.00%      0.00%
system.ruby.l2_cntrl0.IGMO.L1_PUTX                215      0.00%      0.00%
system.ruby.l2_cntrl0.IGMO.L1_PUTS_only             5      0.00%      0.00%
system.ruby.l2_cntrl0.IGMO.All_Acks            211934      0.00%      0.00%
system.ruby.l2_cntrl0.IGMO.Exclusive_Unblock       211933      0.00%      0.00%
system.ruby.l2_cntrl0.MM.L1_GETS                   41      0.00%      0.00%
system.ruby.l2_cntrl0.MM.L1_GETX                   46      0.00%      0.00%
system.ruby.l2_cntrl0.MM.L1_PUTX                    5      0.00%      0.00%
system.ruby.l2_cntrl0.MM.Exclusive_Unblock         2075      0.00%      0.00%
system.ruby.l2_cntrl0.SS.Unblock                    6      0.00%      0.00%
system.ruby.l2_cntrl0.SS.L2_Replacement           127      0.00%      0.00%
system.ruby.l2_cntrl0.OO.L1_GETS                  101      0.00%      0.00%
system.ruby.l2_cntrl0.OO.L1_GETX                   49      0.00%      0.00%
system.ruby.l2_cntrl0.OO.L1_PUTX                    7      0.00%      0.00%
system.ruby.l2_cntrl0.OO.Exclusive_Unblock         3814      0.00%      0.00%
system.ruby.l2_cntrl0.OO.L2_Replacement         50262      0.00%      0.00%
system.ruby.l2_cntrl0.OLSXS.L1_PUTS_only          107      0.00%      0.00%
system.ruby.l2_cntrl0.OLSXS.Unblock                20      0.00%      0.00%
system.ruby.l2_cntrl0.OLSXS.L2_Replacement          174      0.00%      0.00%
system.ruby.l2_cntrl0.MI.L1_GETS                 2451      0.00%      0.00%
system.ruby.l2_cntrl0.MI.L1_GETX                 1055      0.00%      0.00%
system.ruby.l2_cntrl0.MI.Writeback_Ack         604406      0.00%      0.00%
system.ruby.l2_cntrl0.OLSI.L1_PUTS_only          1011      0.00%      0.00%
system.ruby.l2_cntrl0.OLSI.L1_PUTS                108      0.00%      0.00%
system.ruby.l2_cntrl0.OLSI.Writeback_Ack          239      0.00%      0.00%
system.ruby.dir_cntrl0.GETX                    211949      0.00%      0.00%
system.ruby.dir_cntrl0.GETS                    393220      0.00%      0.00%
system.ruby.dir_cntrl0.PUTX                    604433      0.00%      0.00%
system.ruby.dir_cntrl0.PUTO_SHARERS               239      0.00%      0.00%
system.ruby.dir_cntrl0.Last_Unblock               438      0.00%      0.00%
system.ruby.dir_cntrl0.Exclusive_Unblock       604686      0.00%      0.00%
system.ruby.dir_cntrl0.Clean_Writeback         389402      0.00%      0.00%
system.ruby.dir_cntrl0.Dirty_Writeback         215243      0.00%      0.00%
system.ruby.dir_cntrl0.Memory_Data             605138      0.00%      0.00%
system.ruby.dir_cntrl0.Memory_Ack              215243      0.00%      0.00%
system.ruby.dir_cntrl0.I.GETX                  211704      0.00%      0.00%
system.ruby.dir_cntrl0.I.GETS                  392773      0.00%      0.00%
system.ruby.dir_cntrl0.I.Memory_Ack            213458      0.00%      0.00%
system.ruby.dir_cntrl0.S.GETX                     236      0.00%      0.00%
system.ruby.dir_cntrl0.S.GETS                     438      0.00%      0.00%
system.ruby.dir_cntrl0.S.Memory_Ack                82      0.00%      0.00%
system.ruby.dir_cntrl0.M.PUTX                  604433      0.00%      0.00%
system.ruby.dir_cntrl0.M.PUTO_SHARERS             239      0.00%      0.00%
system.ruby.dir_cntrl0.IS.Exclusive_Unblock       392753      0.00%      0.00%
system.ruby.dir_cntrl0.IS.Memory_Data          392763      0.00%      0.00%
system.ruby.dir_cntrl0.IS.Memory_Ack             1125      0.00%      0.00%
system.ruby.dir_cntrl0.SS.Last_Unblock            438      0.00%      0.00%
system.ruby.dir_cntrl0.SS.Memory_Data             438      0.00%      0.00%
system.ruby.dir_cntrl0.MM.Exclusive_Unblock       211933      0.00%      0.00%
