
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000517                       # Number of seconds simulated
system.l2c.demand_avg_miss_latency::cpu0 55778.068985                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu1 55715.952807                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu2 55704.505482                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu3 55663.397345                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu4 55629.513981                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu5 55621.132003                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu6 55645.511951                       # average overall miss latency
system.l2c.demand_avg_miss_latency::cpu7 55773.617077                       # average overall miss latency
system.l2c.demand_avg_miss_latency::total 55691.579088                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu0 55778.068985                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu1 55715.952807                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu2 55704.505482                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu3 55663.397345                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu4 55629.513981                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu5 55621.132003                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu6 55645.511951                       # average overall miss latency
system.l2c.overall_avg_miss_latency::cpu7 55773.617077                       # average overall miss latency
system.l2c.overall_avg_miss_latency::total 55691.579088                       # average overall miss latency
system.l2c.blocked_cycles::no_mshrs             18273                       # number of cycles access was blocked
system.l2c.blocked_cycles::no_targets               0                       # number of cycles access was blocked
system.l2c.blocked::no_mshrs                     3257                       # number of cycles access was blocked
system.l2c.blocked::no_targets                      0                       # number of cycles access was blocked
system.l2c.avg_blocked_cycles::no_mshrs      5.610378                       # average number of cycles each access was blocked
system.l2c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2c.fast_writes                              0                       # number of fast writes performed
system.l2c.cache_copies                             0                       # number of cache copies performed
system.l2c.writebacks::writebacks                6215                       # number of writebacks
system.l2c.writebacks::total                     6215                       # number of writebacks
system.l2c.UpgradeReq_mshr_hits::cpu0               1                       # number of UpgradeReq MSHR hits
system.l2c.UpgradeReq_mshr_hits::cpu4               1                       # number of UpgradeReq MSHR hits
system.l2c.UpgradeReq_mshr_hits::cpu5               1                       # number of UpgradeReq MSHR hits
system.l2c.UpgradeReq_mshr_hits::total              3                       # number of UpgradeReq MSHR hits
system.l2c.ReadExReq_mshr_hits::cpu0                5                       # number of ReadExReq MSHR hits
system.l2c.ReadExReq_mshr_hits::cpu1                3                       # number of ReadExReq MSHR hits
system.l2c.ReadExReq_mshr_hits::cpu2                3                       # number of ReadExReq MSHR hits
system.l2c.ReadExReq_mshr_hits::cpu3                1                       # number of ReadExReq MSHR hits
system.l2c.ReadExReq_mshr_hits::cpu4                7                       # number of ReadExReq MSHR hits
system.l2c.ReadExReq_mshr_hits::cpu5                5                       # number of ReadExReq MSHR hits
system.l2c.ReadExReq_mshr_hits::cpu6                5                       # number of ReadExReq MSHR hits
system.l2c.ReadExReq_mshr_hits::cpu7                3                       # number of ReadExReq MSHR hits
system.l2c.ReadExReq_mshr_hits::total              32                       # number of ReadExReq MSHR hits
system.l2c.ReadSharedReq_mshr_hits::cpu0            5                       # number of ReadSharedReq MSHR hits
system.l2c.ReadSharedReq_mshr_hits::cpu1            7                       # number of ReadSharedReq MSHR hits
system.l2c.ReadSharedReq_mshr_hits::cpu2            5                       # number of ReadSharedReq MSHR hits
system.l2c.ReadSharedReq_mshr_hits::cpu3            9                       # number of ReadSharedReq MSHR hits
system.l2c.ReadSharedReq_mshr_hits::cpu4           10                       # number of ReadSharedReq MSHR hits
system.l2c.ReadSharedReq_mshr_hits::cpu5            7                       # number of ReadSharedReq MSHR hits
system.l2c.ReadSharedReq_mshr_hits::cpu6            5                       # number of ReadSharedReq MSHR hits
system.l2c.ReadSharedReq_mshr_hits::cpu7            7                       # number of ReadSharedReq MSHR hits
system.l2c.ReadSharedReq_mshr_hits::total           55                       # number of ReadSharedReq MSHR hits
system.l2c.demand_mshr_hits::cpu0                  10                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu1                  10                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu2                   8                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu3                  10                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu4                  17                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu5                  12                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu6                  10                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu7                  10                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::total                 87                       # number of demand (read+write) MSHR hits
system.l2c.overall_mshr_hits::cpu0                 10                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu1                 10                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu2                  8                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu3                 10                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu4                 17                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu5                 12                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu6                 10                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu7                 10                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::total                87                       # number of overall MSHR hits
system.l2c.CleanEvict_mshr_misses::writebacks         1195                       # number of CleanEvict MSHR misses
system.l2c.CleanEvict_mshr_misses::total         1195                       # number of CleanEvict MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu0          2064                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu1          2004                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu2          2022                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu3          2044                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu4          2053                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu5          2028                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu6          2097                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu7          2076                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::total        16388                       # number of UpgradeReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu0           4627                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu1           4548                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu2           4577                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu3           4615                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu4           4579                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu5           4556                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu6           4715                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu7           4599                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::total         36816                       # number of ReadExReq MSHR misses
system.l2c.ReadSharedReq_mshr_misses::cpu0          683                       # number of ReadSharedReq MSHR misses
system.l2c.ReadSharedReq_mshr_misses::cpu1          697                       # number of ReadSharedReq MSHR misses
system.l2c.ReadSharedReq_mshr_misses::cpu2          705                       # number of ReadSharedReq MSHR misses
system.l2c.ReadSharedReq_mshr_misses::cpu3          723                       # number of ReadSharedReq MSHR misses
system.l2c.ReadSharedReq_mshr_misses::cpu4          661                       # number of ReadSharedReq MSHR misses
system.l2c.ReadSharedReq_mshr_misses::cpu5          644                       # number of ReadSharedReq MSHR misses
system.l2c.ReadSharedReq_mshr_misses::cpu6          672                       # number of ReadSharedReq MSHR misses
system.l2c.ReadSharedReq_mshr_misses::cpu7          708                       # number of ReadSharedReq MSHR misses
system.l2c.ReadSharedReq_mshr_misses::total         5493                       # number of ReadSharedReq MSHR misses
system.l2c.demand_mshr_misses::cpu0              5310                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu1              5245                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu2              5282                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu3              5338                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu4              5240                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu5              5200                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu6              5387                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu7              5307                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::total            42309                       # number of demand (read+write) MSHR misses
system.l2c.overall_mshr_misses::cpu0             5310                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu1             5245                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu2             5282                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu3             5338                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu4             5240                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu5             5200                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu6             5387                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu7             5307                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::total           42309                       # number of overall MSHR misses
system.l2c.ReadReq_mshr_uncacheable::cpu0         9914                       # number of ReadReq MSHR uncacheable
system.l2c.ReadReq_mshr_uncacheable::cpu1         9790                       # number of ReadReq MSHR uncacheable
system.l2c.ReadReq_mshr_uncacheable::cpu2         9904                       # number of ReadReq MSHR uncacheable
system.l2c.ReadReq_mshr_uncacheable::cpu3        10012                       # number of ReadReq MSHR uncacheable
system.l2c.ReadReq_mshr_uncacheable::cpu4         9864                       # number of ReadReq MSHR uncacheable
system.l2c.ReadReq_mshr_uncacheable::cpu5         9627                       # number of ReadReq MSHR uncacheable
system.l2c.ReadReq_mshr_uncacheable::cpu6         9920                       # number of ReadReq MSHR uncacheable
system.l2c.ReadReq_mshr_uncacheable::cpu7         9751                       # number of ReadReq MSHR uncacheable
system.l2c.ReadReq_mshr_uncacheable::total        78782                       # number of ReadReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::cpu0         5585                       # number of WriteReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::cpu1         5520                       # number of WriteReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::cpu2         5375                       # number of WriteReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::cpu3         5452                       # number of WriteReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::cpu4         5416                       # number of WriteReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::cpu5         5446                       # number of WriteReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::cpu6         5475                       # number of WriteReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::cpu7         5563                       # number of WriteReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::total        43832                       # number of WriteReq MSHR uncacheable
system.l2c.overall_mshr_uncacheable_misses::cpu0        15499                       # number of overall MSHR uncacheable misses
system.l2c.overall_mshr_uncacheable_misses::cpu1        15310                       # number of overall MSHR uncacheable misses
system.l2c.overall_mshr_uncacheable_misses::cpu2        15279                       # number of overall MSHR uncacheable misses
system.l2c.overall_mshr_uncacheable_misses::cpu3        15464                       # number of overall MSHR uncacheable misses
system.l2c.overall_mshr_uncacheable_misses::cpu4        15280                       # number of overall MSHR uncacheable misses
system.l2c.overall_mshr_uncacheable_misses::cpu5        15073                       # number of overall MSHR uncacheable misses
system.l2c.overall_mshr_uncacheable_misses::cpu6        15395                       # number of overall MSHR uncacheable misses
system.l2c.overall_mshr_uncacheable_misses::cpu7        15314                       # number of overall MSHR uncacheable misses
system.l2c.overall_mshr_uncacheable_misses::total       122614                       # number of overall MSHR uncacheable misses
system.l2c.UpgradeReq_mshr_miss_latency::cpu0     91133472                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu1     88462987                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu2     89280980                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu3     90268986                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu4     90591474                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu5     89517985                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu6     92579479                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu7     91580988                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::total    723416351                       # number of UpgradeReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu0    207502416                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu1    203985411                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu2    204607928                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu3    206817424                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu4    205245434                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu5    203808925                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu6    210680914                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu7    205992916                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::total   1648641368                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadSharedReq_mshr_miss_latency::cpu0     35739912                       # number of ReadSharedReq MSHR miss cycles
system.l2c.ReadSharedReq_mshr_miss_latency::cpu1     36064422                       # number of ReadSharedReq MSHR miss cycles
system.l2c.ReadSharedReq_mshr_miss_latency::cpu2     36944907                       # number of ReadSharedReq MSHR miss cycles
system.l2c.ReadSharedReq_mshr_miss_latency::cpu3     37169425                       # number of ReadSharedReq MSHR miss cycles
system.l2c.ReadSharedReq_mshr_miss_latency::cpu4     34229921                       # number of ReadSharedReq MSHR miss cycles
system.l2c.ReadSharedReq_mshr_miss_latency::cpu5     33582416                       # number of ReadSharedReq MSHR miss cycles
system.l2c.ReadSharedReq_mshr_miss_latency::cpu6     35467415                       # number of ReadSharedReq MSHR miss cycles
system.l2c.ReadSharedReq_mshr_miss_latency::cpu7     37159907                       # number of ReadSharedReq MSHR miss cycles
system.l2c.ReadSharedReq_mshr_miss_latency::total    286358325                       # number of ReadSharedReq MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu0    243242328                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu1    240049833                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu2    241552835                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu3    243986849                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu4    239475355                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu5    237391341                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu6    246148329                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu7    243152823                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::total   1934999693                       # number of demand (read+write) MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu0    243242328                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu1    240049833                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu2    241552835                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu3    243986849                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu4    239475355                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu5    237391341                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu6    246148329                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu7    243152823                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::total   1934999693                       # number of overall MSHR miss cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu0    440524373                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu1    434529373                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu2    439498845                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu3    444350349                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu4    438452875                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu5    427687869                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu6    440147866                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu7    432536724                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::total   3497728274                       # number of ReadReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu0    254487945                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu1    251283938                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu2    245260938                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu3    249610444                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu4    246551945                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu5    247817429                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu6    250267435                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu7    254241933                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::total   1999522007                       # number of WriteReq MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu0    695012318                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu1    685813311                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu2    684759783                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu3    693960793                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu4    685004820                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu5    675505298                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu6    690415301                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu7    686778657                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::total   5497250281                       # number of overall MSHR uncacheable cycles
system.l2c.CleanEvict_mshr_miss_rate::writebacks          inf                       # mshr miss rate for CleanEvict accesses
system.l2c.CleanEvict_mshr_miss_rate::total          inf                       # mshr miss rate for CleanEvict accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu0     0.894668                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu1     0.878177                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu2     0.874567                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu3     0.872386                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu4     0.877350                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu5     0.878683                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu6     0.891961                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu7     0.878544                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::total     0.880791                       # mshr miss rate for UpgradeReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu0     0.724213                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu1     0.722363                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu2     0.716051                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu3     0.727803                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu4     0.717937                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu5     0.720772                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu6     0.732370                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu7     0.721412                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::total     0.722875                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadSharedReq_mshr_miss_rate::cpu0     0.059844                       # mshr miss rate for ReadSharedReq accesses
system.l2c.ReadSharedReq_mshr_miss_rate::cpu1     0.059777                       # mshr miss rate for ReadSharedReq accesses
system.l2c.ReadSharedReq_mshr_miss_rate::cpu2     0.061384                       # mshr miss rate for ReadSharedReq accesses
system.l2c.ReadSharedReq_mshr_miss_rate::cpu3     0.062039                       # mshr miss rate for ReadSharedReq accesses
system.l2c.ReadSharedReq_mshr_miss_rate::cpu4     0.057598                       # mshr miss rate for ReadSharedReq accesses
system.l2c.ReadSharedReq_mshr_miss_rate::cpu5     0.055671                       # mshr miss rate for ReadSharedReq accesses
system.l2c.ReadSharedReq_mshr_miss_rate::cpu6     0.058885                       # mshr miss rate for ReadSharedReq accesses
system.l2c.ReadSharedReq_mshr_miss_rate::cpu7     0.060846                       # mshr miss rate for ReadSharedReq accesses
system.l2c.ReadSharedReq_mshr_miss_rate::total     0.059510                       # mshr miss rate for ReadSharedReq accesses
system.l2c.demand_mshr_miss_rate::cpu0       0.298281                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu1       0.292103                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu2       0.295463                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu3       0.296638                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu4       0.293492                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu5       0.290681                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu6       0.301793                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu7       0.294653                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::total      0.295384                       # mshr miss rate for demand accesses
system.l2c.overall_mshr_miss_rate::cpu0      0.298281                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu1      0.292103                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu2      0.295463                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu3      0.296638                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu4      0.293492                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu5      0.290681                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu6      0.301793                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu7      0.294653                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::total     0.295384                       # mshr miss rate for overall accesses
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu0 44153.813953                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu1 44143.207086                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu2 44154.787339                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu3 44162.909002                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu4 44126.387725                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu5 44141.018245                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu6 44148.535527                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu7 44114.156069                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::total 44143.052905                       # average UpgradeReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu0 44845.994381                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu1 44851.673483                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu2 44703.501857                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu3 44814.176381                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu4 44823.200262                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu5 44734.180202                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu6 44683.120679                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu7 44790.805827                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::total 44780.567362                       # average ReadExReq mshr miss latency
system.l2c.ReadSharedReq_avg_mshr_miss_latency::cpu0 52327.836018                       # average ReadSharedReq mshr miss latency
system.l2c.ReadSharedReq_avg_mshr_miss_latency::cpu1 51742.355811                       # average ReadSharedReq mshr miss latency
system.l2c.ReadSharedReq_avg_mshr_miss_latency::cpu2 52404.123404                       # average ReadSharedReq mshr miss latency
system.l2c.ReadSharedReq_avg_mshr_miss_latency::cpu3 51409.993084                       # average ReadSharedReq mshr miss latency
system.l2c.ReadSharedReq_avg_mshr_miss_latency::cpu4 51785.054463                       # average ReadSharedReq mshr miss latency
system.l2c.ReadSharedReq_avg_mshr_miss_latency::cpu5 52146.608696                       # average ReadSharedReq mshr miss latency
system.l2c.ReadSharedReq_avg_mshr_miss_latency::cpu6 52778.891369                       # average ReadSharedReq mshr miss latency
system.l2c.ReadSharedReq_avg_mshr_miss_latency::cpu7 52485.744350                       # average ReadSharedReq mshr miss latency
system.l2c.ReadSharedReq_avg_mshr_miss_latency::total 52131.499181                       # average ReadSharedReq mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu0 45808.348023                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu1 45767.365682                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu2 45731.320523                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu3 45707.540090                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu4 45701.403626                       # average overall mshr miss latency
