
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000790                       # Number of seconds simulated
system.l2c.ReadReq_mshr_hits::cpu7                  5                       # number of ReadReq MSHR hits
system.l2c.ReadReq_mshr_hits::total                40                       # number of ReadReq MSHR hits
system.l2c.UpgradeReq_mshr_hits::cpu2               2                       # number of UpgradeReq MSHR hits
system.l2c.UpgradeReq_mshr_hits::cpu4               1                       # number of UpgradeReq MSHR hits
system.l2c.UpgradeReq_mshr_hits::cpu6               1                       # number of UpgradeReq MSHR hits
system.l2c.UpgradeReq_mshr_hits::total              4                       # number of UpgradeReq MSHR hits
system.l2c.ReadExReq_mshr_hits::cpu0                3                       # number of ReadExReq MSHR hits
system.l2c.ReadExReq_mshr_hits::cpu1                4                       # number of ReadExReq MSHR hits
system.l2c.ReadExReq_mshr_hits::cpu2                3                       # number of ReadExReq MSHR hits
system.l2c.ReadExReq_mshr_hits::cpu3                1                       # number of ReadExReq MSHR hits
system.l2c.ReadExReq_mshr_hits::cpu4                3                       # number of ReadExReq MSHR hits
system.l2c.ReadExReq_mshr_hits::cpu5                5                       # number of ReadExReq MSHR hits
system.l2c.ReadExReq_mshr_hits::cpu6                1                       # number of ReadExReq MSHR hits
system.l2c.ReadExReq_mshr_hits::cpu7                3                       # number of ReadExReq MSHR hits
system.l2c.ReadExReq_mshr_hits::total              23                       # number of ReadExReq MSHR hits
system.l2c.demand_mshr_hits::cpu0                   7                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu1                  11                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu2                   6                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu3                   8                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu4                  10                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu5                   8                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu6                   5                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::cpu7                   8                       # number of demand (read+write) MSHR hits
system.l2c.demand_mshr_hits::total                 63                       # number of demand (read+write) MSHR hits
system.l2c.overall_mshr_hits::cpu0                  7                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu1                 11                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu2                  6                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu3                  8                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu4                 10                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu5                  8                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu6                  5                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::cpu7                  8                       # number of overall MSHR hits
system.l2c.overall_mshr_hits::total                63                       # number of overall MSHR hits
system.l2c.ReadReq_mshr_misses::cpu0              628                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu1              680                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu2              688                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu3              646                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu4              652                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu5              666                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu6              676                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::cpu7              693                       # number of ReadReq MSHR misses
system.l2c.ReadReq_mshr_misses::total            5329                       # number of ReadReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu0          2017                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu1          2027                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu2          2034                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu3          2040                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu4          2008                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu5          1982                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu6          1968                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::cpu7          2002                       # number of UpgradeReq MSHR misses
system.l2c.UpgradeReq_mshr_misses::total        16078                       # number of UpgradeReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu0           4588                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu1           4530                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu2           4579                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu3           4586                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu4           4599                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu5           4651                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu6           4482                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::cpu7           4697                       # number of ReadExReq MSHR misses
system.l2c.ReadExReq_mshr_misses::total         36712                       # number of ReadExReq MSHR misses
system.l2c.demand_mshr_misses::cpu0              5216                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu1              5210                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu2              5267                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu3              5232                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu4              5251                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu5              5317                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu6              5158                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::cpu7              5390                       # number of demand (read+write) MSHR misses
system.l2c.demand_mshr_misses::total            42041                       # number of demand (read+write) MSHR misses
system.l2c.overall_mshr_misses::cpu0             5216                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu1             5210                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu2             5267                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu3             5232                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu4             5251                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu5             5317                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu6             5158                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::cpu7             5390                       # number of overall MSHR misses
system.l2c.overall_mshr_misses::total           42041                       # number of overall MSHR misses
system.l2c.ReadReq_mshr_uncacheable::cpu0         9956                       # number of ReadReq MSHR uncacheable
system.l2c.ReadReq_mshr_uncacheable::cpu1        10009                       # number of ReadReq MSHR uncacheable
system.l2c.ReadReq_mshr_uncacheable::cpu2         9898                       # number of ReadReq MSHR uncacheable
system.l2c.ReadReq_mshr_uncacheable::cpu3         9906                       # number of ReadReq MSHR uncacheable
system.l2c.ReadReq_mshr_uncacheable::cpu4         9982                       # number of ReadReq MSHR uncacheable
system.l2c.ReadReq_mshr_uncacheable::cpu5         9934                       # number of ReadReq MSHR uncacheable
system.l2c.ReadReq_mshr_uncacheable::cpu6         9790                       # number of ReadReq MSHR uncacheable
system.l2c.ReadReq_mshr_uncacheable::cpu7         9862                       # number of ReadReq MSHR uncacheable
system.l2c.ReadReq_mshr_uncacheable::total        79337                       # number of ReadReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::cpu0         5414                       # number of WriteReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::cpu1         5436                       # number of WriteReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::cpu2         5494                       # number of WriteReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::cpu3         5519                       # number of WriteReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::cpu4         5358                       # number of WriteReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::cpu5         5458                       # number of WriteReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::cpu6         5448                       # number of WriteReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::cpu7         5462                       # number of WriteReq MSHR uncacheable
system.l2c.WriteReq_mshr_uncacheable::total        43589                       # number of WriteReq MSHR uncacheable
system.l2c.overall_mshr_uncacheable_misses::cpu0        15370                       # number of overall MSHR uncacheable misses
system.l2c.overall_mshr_uncacheable_misses::cpu1        15445                       # number of overall MSHR uncacheable misses
system.l2c.overall_mshr_uncacheable_misses::cpu2        15392                       # number of overall MSHR uncacheable misses
system.l2c.overall_mshr_uncacheable_misses::cpu3        15425                       # number of overall MSHR uncacheable misses
system.l2c.overall_mshr_uncacheable_misses::cpu4        15340                       # number of overall MSHR uncacheable misses
system.l2c.overall_mshr_uncacheable_misses::cpu5        15392                       # number of overall MSHR uncacheable misses
system.l2c.overall_mshr_uncacheable_misses::cpu6        15238                       # number of overall MSHR uncacheable misses
system.l2c.overall_mshr_uncacheable_misses::cpu7        15324                       # number of overall MSHR uncacheable misses
system.l2c.overall_mshr_uncacheable_misses::total       122926                       # number of overall MSHR uncacheable misses
system.l2c.ReadReq_mshr_miss_latency::cpu0     30458949                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu1     33700940                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu2     34051940                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu3     31884439                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu4     31746444                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu5     33289946                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu6     33296940                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::cpu7     33931439                       # number of ReadReq MSHR miss cycles
system.l2c.ReadReq_mshr_miss_latency::total    262361037                       # number of ReadReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu0     84760496                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu1     85183996                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu2     85374489                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu3     85565499                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu4     84458998                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu5     83295996                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu6     82516991                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::cpu7     84106992                       # number of UpgradeReq MSHR miss cycles
system.l2c.UpgradeReq_mshr_miss_latency::total    675263457                       # number of UpgradeReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu0    195759954                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu1    192669961                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu2    194828295                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu3    195239452                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu4    196619949                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu5    197755466                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu6    190831957                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::cpu7    200614450                       # number of ReadExReq MSHR miss cycles
system.l2c.ReadExReq_mshr_miss_latency::total   1564319484                       # number of ReadExReq MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu0    226218903                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu1    226370901                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu2    228880235                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu3    227123891                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu4    228366393                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu5    231045412                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu6    224128897                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::cpu7    234545889                       # number of demand (read+write) MSHR miss cycles
system.l2c.demand_mshr_miss_latency::total   1826680521                       # number of demand (read+write) MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu0    226218903                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu1    226370901                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu2    228880235                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu3    227123891                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu4    228366393                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu5    231045412                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu6    224128897                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::cpu7    234545889                       # number of overall MSHR miss cycles
system.l2c.overall_mshr_miss_latency::total   1826680521                       # number of overall MSHR miss cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu0    420391962                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu1    422439462                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu2    417792957                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu3    418505281                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu4    421118468                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu5    419294453                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu6    413123964                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::cpu7    416090788                       # number of ReadReq MSHR uncacheable cycles
system.l2c.ReadReq_mshr_uncacheable_latency::total   3348757335                       # number of ReadReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu0    237106474                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu1    237782975                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu2    241705476                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu3    241076980                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu4    235943478                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu5    241042480                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu6    238750464                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::cpu7    240064477                       # number of WriteReq MSHR uncacheable cycles
system.l2c.WriteReq_mshr_uncacheable_latency::total   1913472804                       # number of WriteReq MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu0    657498436                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu1    660222437                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu2    659498433                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu3    659582261                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu4    657061946                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu5    660336933                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu6    651874428                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::cpu7    656155265                       # number of overall MSHR uncacheable cycles
system.l2c.overall_mshr_uncacheable_latency::total   5262230139                       # number of overall MSHR uncacheable cycles
system.l2c.ReadReq_mshr_miss_rate::cpu0      0.055477                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu1      0.059623                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu2      0.060499                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu3      0.057530                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu4      0.056918                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu5      0.058876                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu6      0.059168                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::cpu7      0.061338                       # mshr miss rate for ReadReq accesses
system.l2c.ReadReq_mshr_miss_rate::total     0.058679                       # mshr miss rate for ReadReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu0     0.886593                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu1     0.877489                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu2     0.886275                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu3     0.885033                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu4     0.873803                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu5     0.875055                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu6     0.875445                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::cpu7     0.878841                       # mshr miss rate for UpgradeReq accesses
system.l2c.UpgradeReq_mshr_miss_rate::total     0.879829                       # mshr miss rate for UpgradeReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu0     0.726985                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu1     0.721452                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu2     0.730070                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu3     0.724830                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu4     0.717361                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu5     0.725925                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu6     0.715746                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::cpu7     0.726415                       # mshr miss rate for ReadExReq accesses
system.l2c.ReadExReq_mshr_miss_rate::total     0.723603                       # mshr miss rate for ReadExReq accesses
system.l2c.demand_mshr_miss_rate::cpu0       0.295843                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu1       0.294617                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu2       0.298515                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu3       0.298018                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu4       0.293910                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu5       0.300073                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu6       0.291627                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::cpu7       0.303423                       # mshr miss rate for demand accesses
system.l2c.demand_mshr_miss_rate::total      0.297002                       # mshr miss rate for demand accesses
system.l2c.overall_mshr_miss_rate::cpu0      0.295843                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu1      0.294617                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu2      0.298515                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu3      0.298018                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu4      0.293910                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu5      0.300073                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu6      0.291627                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::cpu7      0.303423                       # mshr miss rate for overall accesses
system.l2c.overall_mshr_miss_rate::total     0.297002                       # mshr miss rate for overall accesses
system.l2c.ReadReq_avg_mshr_miss_latency::cpu0 48501.511146                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu1 49560.205882                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu2 49494.098837                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu3 49356.716718                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu4 48690.865031                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu5 49984.903904                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu6 49255.828402                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::cpu7 48963.115440                       # average ReadReq mshr miss latency
system.l2c.ReadReq_avg_mshr_miss_latency::total 49232.696003                       # average ReadReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu0 42023.052058                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu1 42024.665022                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu2 41973.691740                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu3 41943.872059                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu4 42061.253984                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu5 42026.234107                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu6 41929.365346                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::cpu7 42011.484515                       # average UpgradeReq mshr miss latency
system.l2c.UpgradeReq_avg_mshr_miss_latency::total 41999.219866                       # average UpgradeReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu0 42667.819093                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu1 42532.000221                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu2 42548.219043                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu3 42572.928914                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu4 42752.761252                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu5 42518.913352                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu6 42577.411200                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::cpu7 42711.187992                       # average ReadExReq mshr miss latency
system.l2c.ReadExReq_avg_mshr_miss_latency::total 42610.576487                       # average ReadExReq mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu0 43370.188459                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu1 43449.309213                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu2 43455.522119                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu3 43410.529625                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu4 43490.076747                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu5 43454.092910                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu6 43452.674874                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::cpu7 43515.007236                       # average overall mshr miss latency
system.l2c.demand_avg_mshr_miss_latency::total 43449.977903                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu0 43370.188459                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu1 43449.309213                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu2 43455.522119                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu3 43410.529625                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu4 43490.076747                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu5 43454.092910                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu6 43452.674874                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::cpu7 43515.007236                       # average overall mshr miss latency
system.l2c.overall_avg_mshr_miss_latency::total 43449.977903                       # average overall mshr miss latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::cpu0 42224.986139                       # average ReadReq mshr uncacheable latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::cpu1 42205.960835                       # average ReadReq mshr uncacheable latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::cpu2 42209.836027                       # average ReadReq mshr uncacheable latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::cpu3 42247.656067                       # average ReadReq mshr uncacheable latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::cpu4 42187.784813                       # average ReadReq mshr uncacheable latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::cpu5 42208.018220                       # average ReadReq mshr uncacheable latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::cpu6 42198.566292                       # average ReadReq mshr uncacheable latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::cpu7 42191.319002                       # average ReadReq mshr uncacheable latency
system.l2c.ReadReq_avg_mshr_uncacheable_latency::total 42209.276063                       # average ReadReq mshr uncacheable latency
system.l2c.WriteReq_avg_mshr_uncacheable_latency::cpu0 43795.063539                       # average WriteReq mshr uncacheable latency
system.l2c.WriteReq_avg_mshr_uncacheable_latency::cpu1 43742.269132                       # average WriteReq mshr uncacheable latency
system.l2c.WriteReq_avg_mshr_uncacheable_latency::cpu2 43994.444121                       # average WriteReq mshr uncacheable latency
system.l2c.WriteReq_avg_mshr_uncacheable_latency::cpu3 43681.279217                       # average WriteReq mshr uncacheable latency
system.l2c.WriteReq_avg_mshr_uncacheable_latency::cpu4 44035.736842                       # average WriteReq mshr uncacheable latency
system.l2c.WriteReq_avg_mshr_uncacheable_latency::cpu5 44163.151337                       # average WriteReq mshr uncacheable latency
system.l2c.WriteReq_avg_mshr_uncacheable_latency::cpu6 43823.506608                       # average WriteReq mshr uncacheable latency
system.l2c.WriteReq_avg_mshr_uncacheable_latency::cpu7 43951.753387                       # average WriteReq mshr uncacheable latency
system.l2c.WriteReq_avg_mshr_uncacheable_latency::total 43898.066118                       # average WriteReq mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::cpu0 42778.037476                       # average overall mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::cpu1 42746.677695                       # average overall mshr uncacheable latency
system.l2c.overall_avg_mshr_uncacheable_latency::cpu2 42846.831666                       # average overall mshr uncacheable latency
