
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.900531                       # Number of seconds simulated
system.cpu1.fp_regfile_reads                    73611                       # number of floating regfile reads
system.cpu1.fp_regfile_writes                   74214                       # number of floating regfile writes
system.cpu1.misc_regfile_reads                 699711                       # number of misc regfile reads
system.cpu1.misc_regfile_writes                299448                       # number of misc regfile writes
system.cpu1.icache.replacements                315447                       # number of replacements
system.cpu1.icache.tagsinuse               471.003081                       # Cycle average of tags in use
system.cpu1.icache.total_refs                 1635327                       # Total number of references to valid blocks.
system.cpu1.icache.sampled_refs                315959                       # Sample count of references to valid blocks.
system.cpu1.icache.avg_refs                  5.175757                       # Average number of references to valid blocks.
system.cpu1.icache.warmup_cycle          1877367216000                       # Cycle when the warmup percentage was hit.
system.cpu1.icache.occ_blocks::cpu1.inst   471.003081                       # Average occupied blocks per requestor
system.cpu1.icache.occ_percent::cpu1.inst     0.919928                       # Average percentage of cache occupancy
system.cpu1.icache.occ_percent::total        0.919928                       # Average percentage of cache occupancy
system.cpu1.icache.ReadReq_hits::cpu1.inst      1635327                       # number of ReadReq hits
system.cpu1.icache.ReadReq_hits::total        1635327                       # number of ReadReq hits
system.cpu1.icache.demand_hits::cpu1.inst      1635327                       # number of demand (read+write) hits
system.cpu1.icache.demand_hits::total         1635327                       # number of demand (read+write) hits
system.cpu1.icache.overall_hits::cpu1.inst      1635327                       # number of overall hits
system.cpu1.icache.overall_hits::total        1635327                       # number of overall hits
system.cpu1.icache.ReadReq_misses::cpu1.inst       328187                       # number of ReadReq misses
system.cpu1.icache.ReadReq_misses::total       328187                       # number of ReadReq misses
system.cpu1.icache.demand_misses::cpu1.inst       328187                       # number of demand (read+write) misses
system.cpu1.icache.demand_misses::total        328187                       # number of demand (read+write) misses
system.cpu1.icache.overall_misses::cpu1.inst       328187                       # number of overall misses
system.cpu1.icache.overall_misses::total       328187                       # number of overall misses
system.cpu1.icache.ReadReq_miss_latency::cpu1.inst   5323842998                       # number of ReadReq miss cycles
system.cpu1.icache.ReadReq_miss_latency::total   5323842998                       # number of ReadReq miss cycles
system.cpu1.icache.demand_miss_latency::cpu1.inst   5323842998                       # number of demand (read+write) miss cycles
system.cpu1.icache.demand_miss_latency::total   5323842998                       # number of demand (read+write) miss cycles
system.cpu1.icache.overall_miss_latency::cpu1.inst   5323842998                       # number of overall miss cycles
system.cpu1.icache.overall_miss_latency::total   5323842998                       # number of overall miss cycles
system.cpu1.icache.ReadReq_accesses::cpu1.inst      1963514                       # number of ReadReq accesses(hits+misses)
system.cpu1.icache.ReadReq_accesses::total      1963514                       # number of ReadReq accesses(hits+misses)
system.cpu1.icache.demand_accesses::cpu1.inst      1963514                       # number of demand (read+write) accesses
system.cpu1.icache.demand_accesses::total      1963514                       # number of demand (read+write) accesses
system.cpu1.icache.overall_accesses::cpu1.inst      1963514                       # number of overall (read+write) accesses
system.cpu1.icache.overall_accesses::total      1963514                       # number of overall (read+write) accesses
system.cpu1.icache.ReadReq_miss_rate::cpu1.inst     0.167143                       # miss rate for ReadReq accesses
system.cpu1.icache.ReadReq_miss_rate::total     0.167143                       # miss rate for ReadReq accesses
system.cpu1.icache.demand_miss_rate::cpu1.inst     0.167143                       # miss rate for demand accesses
system.cpu1.icache.demand_miss_rate::total     0.167143                       # miss rate for demand accesses
system.cpu1.icache.overall_miss_rate::cpu1.inst     0.167143                       # miss rate for overall accesses
system.cpu1.icache.overall_miss_rate::total     0.167143                       # miss rate for overall accesses
system.cpu1.icache.ReadReq_avg_miss_latency::cpu1.inst 16221.980145                       # average ReadReq miss latency
system.cpu1.icache.ReadReq_avg_miss_latency::total 16221.980145                       # average ReadReq miss latency
system.cpu1.icache.demand_avg_miss_latency::cpu1.inst 16221.980145                       # average overall miss latency
system.cpu1.icache.demand_avg_miss_latency::total 16221.980145                       # average overall miss latency
system.cpu1.icache.overall_avg_miss_latency::cpu1.inst 16221.980145                       # average overall miss latency
system.cpu1.icache.overall_avg_miss_latency::total 16221.980145                       # average overall miss latency
system.cpu1.icache.blocked_cycles::no_mshrs       228998                       # number of cycles access was blocked
system.cpu1.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu1.icache.blocked::no_mshrs               37                       # number of cycles access was blocked
system.cpu1.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu1.icache.avg_blocked_cycles::no_mshrs  6189.135135                       # average number of cycles each access was blocked
system.cpu1.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu1.icache.fast_writes                      0                       # number of fast writes performed
system.cpu1.icache.cache_copies                     0                       # number of cache copies performed
system.cpu1.icache.writebacks::writebacks           38                       # number of writebacks
system.cpu1.icache.writebacks::total               38                       # number of writebacks
system.cpu1.icache.ReadReq_mshr_hits::cpu1.inst        12173                       # number of ReadReq MSHR hits
system.cpu1.icache.ReadReq_mshr_hits::total        12173                       # number of ReadReq MSHR hits
system.cpu1.icache.demand_mshr_hits::cpu1.inst        12173                       # number of demand (read+write) MSHR hits
system.cpu1.icache.demand_mshr_hits::total        12173                       # number of demand (read+write) MSHR hits
system.cpu1.icache.overall_mshr_hits::cpu1.inst        12173                       # number of overall MSHR hits
system.cpu1.icache.overall_mshr_hits::total        12173                       # number of overall MSHR hits
system.cpu1.icache.ReadReq_mshr_misses::cpu1.inst       316014                       # number of ReadReq MSHR misses
system.cpu1.icache.ReadReq_mshr_misses::total       316014                       # number of ReadReq MSHR misses
system.cpu1.icache.demand_mshr_misses::cpu1.inst       316014                       # number of demand (read+write) MSHR misses
system.cpu1.icache.demand_mshr_misses::total       316014                       # number of demand (read+write) MSHR misses
system.cpu1.icache.overall_mshr_misses::cpu1.inst       316014                       # number of overall MSHR misses
system.cpu1.icache.overall_mshr_misses::total       316014                       # number of overall MSHR misses
system.cpu1.icache.ReadReq_mshr_miss_latency::cpu1.inst   4183208998                       # number of ReadReq MSHR miss cycles
system.cpu1.icache.ReadReq_mshr_miss_latency::total   4183208998                       # number of ReadReq MSHR miss cycles
system.cpu1.icache.demand_mshr_miss_latency::cpu1.inst   4183208998                       # number of demand (read+write) MSHR miss cycles
system.cpu1.icache.demand_mshr_miss_latency::total   4183208998                       # number of demand (read+write) MSHR miss cycles
system.cpu1.icache.overall_mshr_miss_latency::cpu1.inst   4183208998                       # number of overall MSHR miss cycles
system.cpu1.icache.overall_mshr_miss_latency::total   4183208998                       # number of overall MSHR miss cycles
system.cpu1.icache.ReadReq_mshr_miss_rate::cpu1.inst     0.160943                       # mshr miss rate for ReadReq accesses
system.cpu1.icache.ReadReq_mshr_miss_rate::total     0.160943                       # mshr miss rate for ReadReq accesses
system.cpu1.icache.demand_mshr_miss_rate::cpu1.inst     0.160943                       # mshr miss rate for demand accesses
system.cpu1.icache.demand_mshr_miss_rate::total     0.160943                       # mshr miss rate for demand accesses
system.cpu1.icache.overall_mshr_miss_rate::cpu1.inst     0.160943                       # mshr miss rate for overall accesses
system.cpu1.icache.overall_mshr_miss_rate::total     0.160943                       # mshr miss rate for overall accesses
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::cpu1.inst 13237.416690                       # average ReadReq mshr miss latency
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::total 13237.416690                       # average ReadReq mshr miss latency
system.cpu1.icache.demand_avg_mshr_miss_latency::cpu1.inst 13237.416690                       # average overall mshr miss latency
system.cpu1.icache.demand_avg_mshr_miss_latency::total 13237.416690                       # average overall mshr miss latency
system.cpu1.icache.overall_avg_mshr_miss_latency::cpu1.inst 13237.416690                       # average overall mshr miss latency
system.cpu1.icache.overall_avg_mshr_miss_latency::total 13237.416690                       # average overall mshr miss latency
system.cpu1.icache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu1.dcache.replacements                159076                       # number of replacements
system.cpu1.dcache.tagsinuse               488.854290                       # Cycle average of tags in use
system.cpu1.dcache.total_refs                 3388834                       # Total number of references to valid blocks.
system.cpu1.dcache.sampled_refs                159588                       # Sample count of references to valid blocks.
system.cpu1.dcache.avg_refs                 21.234892                       # Average number of references to valid blocks.
system.cpu1.dcache.warmup_cycle           42819944000                       # Cycle when the warmup percentage was hit.
system.cpu1.dcache.occ_blocks::cpu1.data   488.854290                       # Average occupied blocks per requestor
system.cpu1.dcache.occ_percent::cpu1.data     0.954794                       # Average percentage of cache occupancy
system.cpu1.dcache.occ_percent::total        0.954794                       # Average percentage of cache occupancy
system.cpu1.dcache.ReadReq_hits::cpu1.data      2022458                       # number of ReadReq hits
system.cpu1.dcache.ReadReq_hits::total        2022458                       # number of ReadReq hits
system.cpu1.dcache.WriteReq_hits::cpu1.data      1251052                       # number of WriteReq hits
system.cpu1.dcache.WriteReq_hits::total       1251052                       # number of WriteReq hits
system.cpu1.dcache.LoadLockedReq_hits::cpu1.data        49972                       # number of LoadLockedReq hits
system.cpu1.dcache.LoadLockedReq_hits::total        49972                       # number of LoadLockedReq hits
system.cpu1.dcache.StoreCondReq_hits::cpu1.data        48601                       # number of StoreCondReq hits
system.cpu1.dcache.StoreCondReq_hits::total        48601                       # number of StoreCondReq hits
system.cpu1.dcache.demand_hits::cpu1.data      3273510                       # number of demand (read+write) hits
system.cpu1.dcache.demand_hits::total         3273510                       # number of demand (read+write) hits
system.cpu1.dcache.overall_hits::cpu1.data      3273510                       # number of overall hits
system.cpu1.dcache.overall_hits::total        3273510                       # number of overall hits
system.cpu1.dcache.ReadReq_misses::cpu1.data       307183                       # number of ReadReq misses
system.cpu1.dcache.ReadReq_misses::total       307183                       # number of ReadReq misses
system.cpu1.dcache.WriteReq_misses::cpu1.data       360837                       # number of WriteReq misses
system.cpu1.dcache.WriteReq_misses::total       360837                       # number of WriteReq misses
system.cpu1.dcache.LoadLockedReq_misses::cpu1.data         8700                       # number of LoadLockedReq misses
system.cpu1.dcache.LoadLockedReq_misses::total         8700                       # number of LoadLockedReq misses
system.cpu1.dcache.StoreCondReq_misses::cpu1.data         5048                       # number of StoreCondReq misses
system.cpu1.dcache.StoreCondReq_misses::total         5048                       # number of StoreCondReq misses
system.cpu1.dcache.demand_misses::cpu1.data       668020                       # number of demand (read+write) misses
system.cpu1.dcache.demand_misses::total        668020                       # number of demand (read+write) misses
system.cpu1.dcache.overall_misses::cpu1.data       668020                       # number of overall misses
system.cpu1.dcache.overall_misses::total       668020                       # number of overall misses
system.cpu1.dcache.ReadReq_miss_latency::cpu1.data   6372115000                       # number of ReadReq miss cycles
system.cpu1.dcache.ReadReq_miss_latency::total   6372115000                       # number of ReadReq miss cycles
system.cpu1.dcache.WriteReq_miss_latency::cpu1.data  11323925707                       # number of WriteReq miss cycles
system.cpu1.dcache.WriteReq_miss_latency::total  11323925707                       # number of WriteReq miss cycles
system.cpu1.dcache.LoadLockedReq_miss_latency::cpu1.data    121529000                       # number of LoadLockedReq miss cycles
system.cpu1.dcache.LoadLockedReq_miss_latency::total    121529000                       # number of LoadLockedReq miss cycles
system.cpu1.dcache.StoreCondReq_miss_latency::cpu1.data     68413000                       # number of StoreCondReq miss cycles
system.cpu1.dcache.StoreCondReq_miss_latency::total     68413000                       # number of StoreCondReq miss cycles
system.cpu1.dcache.demand_miss_latency::cpu1.data  17696040707                       # number of demand (read+write) miss cycles
system.cpu1.dcache.demand_miss_latency::total  17696040707                       # number of demand (read+write) miss cycles
system.cpu1.dcache.overall_miss_latency::cpu1.data  17696040707                       # number of overall miss cycles
system.cpu1.dcache.overall_miss_latency::total  17696040707                       # number of overall miss cycles
system.cpu1.dcache.ReadReq_accesses::cpu1.data      2329641                       # number of ReadReq accesses(hits+misses)
system.cpu1.dcache.ReadReq_accesses::total      2329641                       # number of ReadReq accesses(hits+misses)
system.cpu1.dcache.WriteReq_accesses::cpu1.data      1611889                       # number of WriteReq accesses(hits+misses)
system.cpu1.dcache.WriteReq_accesses::total      1611889                       # number of WriteReq accesses(hits+misses)
system.cpu1.dcache.LoadLockedReq_accesses::cpu1.data        58672                       # number of LoadLockedReq accesses(hits+misses)
system.cpu1.dcache.LoadLockedReq_accesses::total        58672                       # number of LoadLockedReq accesses(hits+misses)
system.cpu1.dcache.StoreCondReq_accesses::cpu1.data        53649                       # number of StoreCondReq accesses(hits+misses)
system.cpu1.dcache.StoreCondReq_accesses::total        53649                       # number of StoreCondReq accesses(hits+misses)
system.cpu1.dcache.demand_accesses::cpu1.data      3941530                       # number of demand (read+write) accesses
system.cpu1.dcache.demand_accesses::total      3941530                       # number of demand (read+write) accesses
system.cpu1.dcache.overall_accesses::cpu1.data      3941530                       # number of overall (read+write) accesses
system.cpu1.dcache.overall_accesses::total      3941530                       # number of overall (read+write) accesses
system.cpu1.dcache.ReadReq_miss_rate::cpu1.data     0.131859                       # miss rate for ReadReq accesses
system.cpu1.dcache.ReadReq_miss_rate::total     0.131859                       # miss rate for ReadReq accesses
system.cpu1.dcache.WriteReq_miss_rate::cpu1.data     0.223860                       # miss rate for WriteReq accesses
system.cpu1.dcache.WriteReq_miss_rate::total     0.223860                       # miss rate for WriteReq accesses
system.cpu1.dcache.LoadLockedReq_miss_rate::cpu1.data     0.148282                       # miss rate for LoadLockedReq accesses
system.cpu1.dcache.LoadLockedReq_miss_rate::total     0.148282                       # miss rate for LoadLockedReq accesses
system.cpu1.dcache.StoreCondReq_miss_rate::cpu1.data     0.094093                       # miss rate for StoreCondReq accesses
system.cpu1.dcache.StoreCondReq_miss_rate::total     0.094093                       # miss rate for StoreCondReq accesses
system.cpu1.dcache.demand_miss_rate::cpu1.data     0.169482                       # miss rate for demand accesses
system.cpu1.dcache.demand_miss_rate::total     0.169482                       # miss rate for demand accesses
system.cpu1.dcache.overall_miss_rate::cpu1.data     0.169482                       # miss rate for overall accesses
system.cpu1.dcache.overall_miss_rate::total     0.169482                       # miss rate for overall accesses
system.cpu1.dcache.ReadReq_avg_miss_latency::cpu1.data 20743.709776                       # average ReadReq miss latency
system.cpu1.dcache.ReadReq_avg_miss_latency::total 20743.709776                       # average ReadReq miss latency
system.cpu1.dcache.WriteReq_avg_miss_latency::cpu1.data 31382.385141                       # average WriteReq miss latency
system.cpu1.dcache.WriteReq_avg_miss_latency::total 31382.385141                       # average WriteReq miss latency
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::cpu1.data 13968.850575                       # average LoadLockedReq miss latency
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::total 13968.850575                       # average LoadLockedReq miss latency
system.cpu1.dcache.StoreCondReq_avg_miss_latency::cpu1.data 13552.496038                       # average StoreCondReq miss latency
system.cpu1.dcache.StoreCondReq_avg_miss_latency::total 13552.496038                       # average StoreCondReq miss latency
system.cpu1.dcache.demand_avg_miss_latency::cpu1.data 26490.285780                       # average overall miss latency
system.cpu1.dcache.demand_avg_miss_latency::total 26490.285780                       # average overall miss latency
system.cpu1.dcache.overall_avg_miss_latency::cpu1.data 26490.285780                       # average overall miss latency
system.cpu1.dcache.overall_avg_miss_latency::total 26490.285780                       # average overall miss latency
system.cpu1.dcache.blocked_cycles::no_mshrs     57515988                       # number of cycles access was blocked
system.cpu1.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu1.dcache.blocked::no_mshrs             6825                       # number of cycles access was blocked
system.cpu1.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu1.dcache.avg_blocked_cycles::no_mshrs  8427.250989                       # average number of cycles each access was blocked
system.cpu1.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu1.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu1.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu1.dcache.writebacks::writebacks       112743                       # number of writebacks
system.cpu1.dcache.writebacks::total           112743                       # number of writebacks
system.cpu1.dcache.ReadReq_mshr_hits::cpu1.data       196860                       # number of ReadReq MSHR hits
system.cpu1.dcache.ReadReq_mshr_hits::total       196860                       # number of ReadReq MSHR hits
system.cpu1.dcache.WriteReq_mshr_hits::cpu1.data       298722                       # number of WriteReq MSHR hits
system.cpu1.dcache.WriteReq_mshr_hits::total       298722                       # number of WriteReq MSHR hits
system.cpu1.dcache.LoadLockedReq_mshr_hits::cpu1.data         1021                       # number of LoadLockedReq MSHR hits
system.cpu1.dcache.LoadLockedReq_mshr_hits::total         1021                       # number of LoadLockedReq MSHR hits
system.cpu1.dcache.demand_mshr_hits::cpu1.data       495582                       # number of demand (read+write) MSHR hits
system.cpu1.dcache.demand_mshr_hits::total       495582                       # number of demand (read+write) MSHR hits
system.cpu1.dcache.overall_mshr_hits::cpu1.data       495582                       # number of overall MSHR hits
system.cpu1.dcache.overall_mshr_hits::total       495582                       # number of overall MSHR hits
system.cpu1.dcache.ReadReq_mshr_misses::cpu1.data       110323                       # number of ReadReq MSHR misses
system.cpu1.dcache.ReadReq_mshr_misses::total       110323                       # number of ReadReq MSHR misses
system.cpu1.dcache.WriteReq_mshr_misses::cpu1.data        62115                       # number of WriteReq MSHR misses
system.cpu1.dcache.WriteReq_mshr_misses::total        62115                       # number of WriteReq MSHR misses
system.cpu1.dcache.LoadLockedReq_mshr_misses::cpu1.data         7679                       # number of LoadLockedReq MSHR misses
system.cpu1.dcache.LoadLockedReq_mshr_misses::total         7679                       # number of LoadLockedReq MSHR misses
system.cpu1.dcache.StoreCondReq_mshr_misses::cpu1.data         5048                       # number of StoreCondReq MSHR misses
system.cpu1.dcache.StoreCondReq_mshr_misses::total         5048                       # number of StoreCondReq MSHR misses
system.cpu1.dcache.demand_mshr_misses::cpu1.data       172438                       # number of demand (read+write) MSHR misses
system.cpu1.dcache.demand_mshr_misses::total       172438                       # number of demand (read+write) MSHR misses
system.cpu1.dcache.overall_mshr_misses::cpu1.data       172438                       # number of overall MSHR misses
system.cpu1.dcache.overall_mshr_misses::total       172438                       # number of overall MSHR misses
system.cpu1.dcache.ReadReq_mshr_miss_latency::cpu1.data   1760210564                       # number of ReadReq MSHR miss cycles
system.cpu1.dcache.ReadReq_mshr_miss_latency::total   1760210564                       # number of ReadReq MSHR miss cycles
system.cpu1.dcache.WriteReq_mshr_miss_latency::cpu1.data   1471458330                       # number of WriteReq MSHR miss cycles
system.cpu1.dcache.WriteReq_mshr_miss_latency::total   1471458330                       # number of WriteReq MSHR miss cycles
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::cpu1.data     78242000                       # number of LoadLockedReq MSHR miss cycles
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::total     78242000                       # number of LoadLockedReq MSHR miss cycles
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::cpu1.data     52885501                       # number of StoreCondReq MSHR miss cycles
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::total     52885501                       # number of StoreCondReq MSHR miss cycles
system.cpu1.dcache.demand_mshr_miss_latency::cpu1.data   3231668894                       # number of demand (read+write) MSHR miss cycles
system.cpu1.dcache.demand_mshr_miss_latency::total   3231668894                       # number of demand (read+write) MSHR miss cycles
system.cpu1.dcache.overall_mshr_miss_latency::cpu1.data   3231668894                       # number of overall MSHR miss cycles
system.cpu1.dcache.overall_mshr_miss_latency::total   3231668894                       # number of overall MSHR miss cycles
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::cpu1.data     18623000                       # number of ReadReq MSHR uncacheable cycles
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::total     18623000                       # number of ReadReq MSHR uncacheable cycles
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::cpu1.data    400648500                       # number of WriteReq MSHR uncacheable cycles
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::total    400648500                       # number of WriteReq MSHR uncacheable cycles
system.cpu1.dcache.overall_mshr_uncacheable_latency::cpu1.data    419271500                       # number of overall MSHR uncacheable cycles
system.cpu1.dcache.overall_mshr_uncacheable_latency::total    419271500                       # number of overall MSHR uncacheable cycles
system.cpu1.dcache.ReadReq_mshr_miss_rate::cpu1.data     0.047356                       # mshr miss rate for ReadReq accesses
system.cpu1.dcache.ReadReq_mshr_miss_rate::total     0.047356                       # mshr miss rate for ReadReq accesses
system.cpu1.dcache.WriteReq_mshr_miss_rate::cpu1.data     0.038536                       # mshr miss rate for WriteReq accesses
system.cpu1.dcache.WriteReq_mshr_miss_rate::total     0.038536                       # mshr miss rate for WriteReq accesses
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::cpu1.data     0.130880                       # mshr miss rate for LoadLockedReq accesses
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::total     0.130880                       # mshr miss rate for LoadLockedReq accesses
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::cpu1.data     0.094093                       # mshr miss rate for StoreCondReq accesses
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::total     0.094093                       # mshr miss rate for StoreCondReq accesses
system.cpu1.dcache.demand_mshr_miss_rate::cpu1.data     0.043749                       # mshr miss rate for demand accesses
system.cpu1.dcache.demand_mshr_miss_rate::total     0.043749                       # mshr miss rate for demand accesses
system.cpu1.dcache.overall_mshr_miss_rate::cpu1.data     0.043749                       # mshr miss rate for overall accesses
system.cpu1.dcache.overall_mshr_miss_rate::total     0.043749                       # mshr miss rate for overall accesses
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::cpu1.data 15955.064347                       # average ReadReq mshr miss latency
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::total 15955.064347                       # average ReadReq mshr miss latency
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::cpu1.data 23689.259116                       # average WriteReq mshr miss latency
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::total 23689.259116                       # average WriteReq mshr miss latency
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu1.data 10189.087121                       # average LoadLockedReq mshr miss latency
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::total 10189.087121                       # average LoadLockedReq mshr miss latency
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::cpu1.data 10476.525555                       # average StoreCondReq mshr miss latency
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::total 10476.525555                       # average StoreCondReq mshr miss latency
system.cpu1.dcache.demand_avg_mshr_miss_latency::cpu1.data 18741.048342                       # average overall mshr miss latency
system.cpu1.dcache.demand_avg_mshr_miss_latency::total 18741.048342                       # average overall mshr miss latency
system.cpu1.dcache.overall_avg_mshr_miss_latency::cpu1.data 18741.048342                       # average overall mshr miss latency
system.cpu1.dcache.overall_avg_mshr_miss_latency::total 18741.048342                       # average overall mshr miss latency
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu1.data          inf                       # average ReadReq mshr uncacheable latency
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::total          inf                       # average ReadReq mshr uncacheable latency
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu1.data          inf                       # average WriteReq mshr uncacheable latency
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::total          inf                       # average WriteReq mshr uncacheable latency
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::cpu1.data          inf                       # average overall mshr uncacheable latency
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::total          inf                       # average overall mshr uncacheable latency
system.cpu1.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu0.kern.inst.arm                           0                       # number of arm instructions executed
system.cpu0.kern.inst.quiesce                    6699                       # number of quiesce instructions executed
system.cpu0.kern.inst.hwrei                    167510                       # number of hwrei instructions executed
system.cpu0.kern.ipl_count::0                   58590     40.24%     40.24% # number of times we switched to this ipl
system.cpu0.kern.ipl_count::21                    238      0.16%     40.40% # number of times we switched to this ipl
system.cpu0.kern.ipl_count::22                   1924      1.32%     41.72% # number of times we switched to this ipl
system.cpu0.kern.ipl_count::30                    340      0.23%     41.96% # number of times we switched to this ipl
system.cpu0.kern.ipl_count::31                  84509     58.04%    100.00% # number of times we switched to this ipl
system.cpu0.kern.ipl_count::total              145601                       # number of times we switched to this ipl
system.cpu0.kern.ipl_good::0                    57892     49.08%     49.08% # number of times we switched to this ipl from a different ipl
system.cpu0.kern.ipl_good::21                     238      0.20%     49.29% # number of times we switched to this ipl from a different ipl
system.cpu0.kern.ipl_good::22                    1924      1.63%     50.92% # number of times we switched to this ipl from a different ipl
system.cpu0.kern.ipl_good::30                     340      0.29%     51.20% # number of times we switched to this ipl from a different ipl
system.cpu0.kern.ipl_good::31                   57552     48.80%    100.00% # number of times we switched to this ipl from a different ipl
system.cpu0.kern.ipl_good::total               117946                       # number of times we switched to this ipl from a different ipl
system.cpu0.kern.ipl_ticks::0            1862592276000     98.01%     98.01% # number of cycles we spent at this ipl
system.cpu0.kern.ipl_ticks::21               96187500      0.01%     98.02% # number of cycles we spent at this ipl
system.cpu0.kern.ipl_ticks::22              394889000      0.02%     98.04% # number of cycles we spent at this ipl
system.cpu0.kern.ipl_ticks::30              155178500      0.01%     98.04% # number of cycles we spent at this ipl
system.cpu0.kern.ipl_ticks::31            37157854000      1.96%    100.00% # number of cycles we spent at this ipl
system.cpu0.kern.ipl_ticks::total        1900396385000                       # number of cycles we spent at this ipl
system.cpu0.kern.ipl_used::0                 0.988087                       # fraction of swpipl calls that actually changed the ipl
system.cpu0.kern.ipl_used::21                       1                       # fraction of swpipl calls that actually changed the ipl
system.cpu0.kern.ipl_used::22                       1                       # fraction of swpipl calls that actually changed the ipl
system.cpu0.kern.ipl_used::30                       1                       # fraction of swpipl calls that actually changed the ipl
system.cpu0.kern.ipl_used::31                0.681016                       # fraction of swpipl calls that actually changed the ipl
system.cpu0.kern.ipl_used::total             0.810063                       # fraction of swpipl calls that actually changed the ipl
system.cpu0.kern.syscall::2                         5      2.38%      2.38% # number of syscalls executed
system.cpu0.kern.syscall::3                        18      8.57%     10.95% # number of syscalls executed
system.cpu0.kern.syscall::4                         3      1.43%     12.38% # number of syscalls executed
system.cpu0.kern.syscall::6                        28     13.33%     25.71% # number of syscalls executed
system.cpu0.kern.syscall::12                        1      0.48%     26.19% # number of syscalls executed
system.cpu0.kern.syscall::15                        1      0.48%     26.67% # number of syscalls executed
system.cpu0.kern.syscall::17                        9      4.29%     30.95% # number of syscalls executed
system.cpu0.kern.syscall::19                        5      2.38%     33.33% # number of syscalls executed
system.cpu0.kern.syscall::20                        4      1.90%     35.24% # number of syscalls executed
system.cpu0.kern.syscall::23                        2      0.95%     36.19% # number of syscalls executed
system.cpu0.kern.syscall::24                        4      1.90%     38.10% # number of syscalls executed
system.cpu0.kern.syscall::33                        7      3.33%     41.43% # number of syscalls executed
system.cpu0.kern.syscall::41                        2      0.95%     42.38% # number of syscalls executed
system.cpu0.kern.syscall::45                       35     16.67%     59.05% # number of syscalls executed
system.cpu0.kern.syscall::47                        4      1.90%     60.95% # number of syscalls executed
system.cpu0.kern.syscall::48                        6      2.86%     63.81% # number of syscalls executed
system.cpu0.kern.syscall::54                        9      4.29%     68.10% # number of syscalls executed
system.cpu0.kern.syscall::58                        1      0.48%     68.57% # number of syscalls executed
system.cpu0.kern.syscall::59                        4      1.90%     70.48% # number of syscalls executed
system.cpu0.kern.syscall::71                       32     15.24%     85.71% # number of syscalls executed
system.cpu0.kern.syscall::73                        3      1.43%     87.14% # number of syscalls executed
system.cpu0.kern.syscall::74                        9      4.29%     91.43% # number of syscalls executed
system.cpu0.kern.syscall::87                        1      0.48%     91.90% # number of syscalls executed
system.cpu0.kern.syscall::90                        1      0.48%     92.38% # number of syscalls executed
system.cpu0.kern.syscall::92                        7      3.33%     95.71% # number of syscalls executed
system.cpu0.kern.syscall::97                        2      0.95%     96.67% # number of syscalls executed
system.cpu0.kern.syscall::98                        2      0.95%     97.62% # number of syscalls executed
system.cpu0.kern.syscall::132                       2      0.95%     98.57% # number of syscalls executed
system.cpu0.kern.syscall::144                       1      0.48%     99.05% # number of syscalls executed
